0,0
0.69403,0.0775047
0.721393,0.100189
0.723881,0.100189
0.723881,0.102079
0.723881,0.10586
0.723881,0.10586
0.723881,0.10586
0.723881,0.10775
0.723881,0.109641
0.723881,0.111531
0.723881,0.111531
0.723881,0.113422
0.723881,0.115312
0.723881,0.117202
0.723881,0.117202
0.723881,0.117202
0.723881,0.117202
0.726368,0.119093
0.726368,0.120983
0.726368,0.120983
0.728856,0.122873
0.728856,0.122873
0.728856,0.124764
0.731343,0.126654
0.733831,0.128544
0.733831,0.130435
0.736318,0.134216
0.736318,0.134216
0.736318,0.139887
0.736318,0.139887
0.736318,0.141777
0.736318,0.145558
0.736318,0.147448
0.738806,0.147448
0.738806,0.151229
0.738806,0.1569
0.738806,0.160681
0.741294,0.160681
0.741294,0.166352
0.741294,0.168242
0.743781,0.170132
0.743781,0.173913
0.746269,0.177694
0.748756,0.179584
0.753731,0.187146
0.753731,0.192817
0.753731,0.200378
0.753731,0.202268
0.756219,0.206049
0.758706,0.206049
0.761194,0.20794
0.761194,0.20983
0.761194,0.213611
0.768657,0.217391
0.771144,0.219282
0.771144,0.219282
0.773632,0.224953
0.773632,0.228733
0.776119,0.236295
0.778607,0.241966
0.778607,0.243856
0.783582,0.249527
0.791045,0.251418
0.791045,0.255198
0.79602,0.255198
0.79602,0.257089
0.79602,0.26276
0.798507,0.266541
0.798507,0.268431
0.800995,0.272212
0.803483,0.279773
0.803483,0.285444
0.80597,0.289225
0.808458,0.294896
0.810945,0.302457
0.810945,0.308129
0.810945,0.311909
0.810945,0.31569
0.810945,0.321361
0.813433,0.325142
0.818408,0.330813
0.818408,0.340265
0.820896,0.344045
0.823383,0.347826
0.830846,0.357278
0.830846,0.359168
0.830846,0.362949
0.835821,0.36673
0.835821,0.374291
0.840796,0.374291
0.845771,0.378072
0.845771,0.381853
0.850746,0.389414
0.850746,0.400756
0.850746,0.404537
0.850746,0.410208
0.850746,0.417769
0.853234,0.427221
0.853234,0.431002
0.855721,0.432892
0.855721,0.440454
0.858209,0.444234
0.858209,0.449905
0.860697,0.451796
0.860697,0.461248
0.860697,0.468809
0.860697,0.47448
0.863184,0.482042
0.863184,0.485822
0.863184,0.489603
0.865672,0.493384
0.865672,0.499055
0.868159,0.504726
0.868159,0.514178
0.868159,0.519849
0.875622,0.523629
0.880597,0.538752
0.880597,0.544423
0.880597,0.544423
0.880597,0.548204
0.885572,0.555766
0.88806,0.559546
0.88806,0.563327
0.88806,0.565217
0.88806,0.568998
0.893035,0.570888
0.893035,0.582231
0.895522,0.587902
0.895522,0.591682
0.89801,0.597353
0.89801,0.603025
0.900498,0.608696
0.905473,0.612476
0.910448,0.618147
0.910448,0.627599
0.915423,0.637051
0.915423,0.640832
0.915423,0.650284
0.91791,0.652174
0.91791,0.657845
0.922886,0.663516
0.927861,0.671078
0.927861,0.680529
0.927861,0.6862
0.930348,0.693762
0.930348,0.703214
0.930348,0.708885
0.930348,0.712665
0.930348,0.720227
0.932836,0.724008
0.935323,0.73535
0.935323,0.746692
0.937811,0.752363
0.937811,0.758034
0.940299,0.761815
0.940299,0.761815
0.940299,0.765595
0.940299,0.765595
0.940299,0.771267
0.942786,0.773157
0.942786,0.776938
0.945274,0.782609
0.945274,0.784499
0.945274,0.784499
0.945274,0.79017
0.945274,0.79206
0.945274,0.793951
0.945274,0.795841
0.947761,0.801512
0.947761,0.807183
0.950249,0.812854
0.950249,0.812854
0.950249,0.816635
0.952736,0.818526
0.952736,0.820416
0.952736,0.822306
0.955224,0.822306
0.955224,0.822306
0.957711,0.822306
0.957711,0.831758
0.960199,0.833648
0.962687,0.837429
0.962687,0.839319
0.962687,0.839319
0.967662,0.844991
0.967662,0.848771
0.967662,0.850662
0.967662,0.852552
0.967662,0.860113
0.967662,0.860113
0.967662,0.867675
0.967662,0.869565
0.967662,0.879017
0.970149,0.880907
0.970149,0.884688
0.970149,0.884688
0.975124,0.89225
0.975124,0.89603
0.975124,0.89603
0.977612,0.903592
0.977612,0.905482
0.977612,0.907372
0.9801,0.913043
0.9801,0.916824
0.9801,0.916824
0.9801,0.916824
0.9801,0.918715
0.9801,0.918715
0.9801,0.922495
0.9801,0.924386
0.9801,0.930057
0.9801,0.933837
0.982587,0.937618
0.982587,0.943289
0.982587,0.943289
0.982587,0.94707
0.985075,0.94896
0.985075,0.94896
0.985075,0.94896
0.987562,0.952741
0.987562,0.952741
0.987562,0.952741
0.987562,0.954631
0.987562,0.954631
0.987562,0.958412
0.987562,0.960302
0.987562,0.965974
0.987562,0.965974
0.99005,0.969754
0.99005,0.973535
0.99005,0.973535
0.99005,0.973535
0.99005,0.977316
0.992537,0.977316
0.992537,0.981096
0.992537,0.982987
0.995025,0.982987
0.997512,0.984877
0.997512,0.986767
0.997512,0.988658
0.997512,0.988658
0.997512,0.988658
0.997512,0.988658
0.997512,0.992439
0.997512,0.994329
0.997512,0.994329
0.997512,0.994329
0.997512,0.994329
0.997512,0.994329
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
0.997512,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.996219
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
1,0.99811
