0,0
0.758551,0.11516
0.772636,0.132653
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.772636,0.134111
0.77666,0.134111
0.77666,0.135569
0.778672,0.135569
0.778672,0.137026
0.778672,0.138484
0.778672,0.138484
0.778672,0.144315
0.780684,0.144315
0.780684,0.144315
0.780684,0.144315
0.780684,0.144315
0.782696,0.14723
0.782696,0.148688
0.782696,0.148688
0.784708,0.151603
0.78672,0.155977
0.78672,0.155977
0.78672,0.16035
0.78672,0.161808
0.788732,0.161808
0.788732,0.169096
0.788732,0.172012
0.788732,0.173469
0.788732,0.176385
0.788732,0.180758
0.788732,0.185131
0.790744,0.188047
0.790744,0.188047
0.792757,0.189504
0.792757,0.19242
0.792757,0.198251
0.792757,0.198251
0.792757,0.204082
0.794769,0.206997
0.794769,0.208455
0.794769,0.214286
0.796781,0.217201
0.796781,0.221574
0.798793,0.223032
0.798793,0.22449
0.800805,0.225948
0.802817,0.225948
0.802817,0.227405
0.802817,0.231778
0.802817,0.234694
0.802817,0.239067
0.804829,0.244898
0.804829,0.246356
0.804829,0.250729
0.804829,0.258017
0.804829,0.259475
0.804829,0.262391
0.806841,0.266764
0.810865,0.268222
0.812877,0.272595
0.812877,0.276968
0.812877,0.281341
0.814889,0.284257
0.816901,0.28863
0.816901,0.294461
0.816901,0.304665
0.818913,0.309038
0.818913,0.311953
0.818913,0.316327
0.818913,0.319242
0.818913,0.322157
0.818913,0.329446
0.820926,0.335277
0.822938,0.341108
0.822938,0.345481
0.82495,0.351312
0.82495,0.35277
0.82495,0.354227
0.82495,0.354227
0.826962,0.354227
0.826962,0.355685
0.828974,0.358601
0.830986,0.362974
0.83501,0.367347
0.839034,0.37172
0.839034,0.377551
0.843058,0.38484
0.84507,0.389213
0.84507,0.392128
0.84507,0.397959
0.84507,0.400875
0.84507,0.409621
0.847082,0.411079
0.849095,0.419825
0.857143,0.427114
0.859155,0.430029
0.861167,0.434402
0.861167,0.441691
0.861167,0.446064
0.861167,0.447522
0.863179,0.456268
0.863179,0.457726
0.863179,0.462099
0.865191,0.469388
0.867203,0.470845
0.867203,0.472303
0.873239,0.478134
0.873239,0.482507
0.873239,0.48688
0.873239,0.48688
