0,0
0.612403,0.0889488
0.627907,0.107817
0.627907,0.107817
0.631783,0.107817
0.631783,0.107817
0.631783,0.109164
0.631783,0.110512
0.635659,0.11186
0.635659,0.11186
0.635659,0.11186
0.635659,0.11186
0.635659,0.11186
0.635659,0.11186
0.635659,0.113208
0.635659,0.113208
0.635659,0.114555
0.635659,0.114555
0.635659,0.114555
0.639535,0.115903
0.639535,0.117251
0.639535,0.118598
0.639535,0.118598
0.639535,0.121294
0.639535,0.121294
0.639535,0.121294
0.651163,0.121294
0.651163,0.121294
0.651163,0.122642
0.651163,0.123989
0.651163,0.123989
0.655039,0.126685
0.655039,0.12938
0.655039,0.133423
0.655039,0.134771
0.655039,0.134771
0.655039,0.136119
0.655039,0.136119
0.655039,0.137466
0.655039,0.141509
0.655039,0.142857
0.655039,0.1469
0.658915,0.148248
0.658915,0.149596
0.662791,0.152291
0.662791,0.154987
0.662791,0.160377
0.662791,0.161725
0.662791,0.163073
0.662791,0.165768
0.670543,0.165768
0.674419,0.167116
0.674419,0.168464
0.678295,0.171159
0.682171,0.172507
0.682171,0.172507
0.682171,0.177898
0.682171,0.180593
0.682171,0.181941
0.682171,0.184636
0.689922,0.19407
0.689922,0.196765
0.697674,0.203504
0.697674,0.206199
0.70155,0.210243
0.705426,0.212938
0.709302,0.214286
0.709302,0.222372
0.709302,0.229111
0.709302,0.234501
0.713178,0.237197
0.717054,0.245283
0.717054,0.246631
0.72093,0.250674
0.724806,0.254717
0.724806,0.261456
0.724806,0.266846
0.724806,0.269542
0.724806,0.272237
0.732558,0.273585
0.732558,0.27628
0.736434,0.280323
0.736434,0.284367
0.736434,0.285714
0.744186,0.292453
0.748062,0.295148
0.748062,0.300539
0.748062,0.301887
0.751938,0.307278
0.751938,0.307278
0.751938,0.307278
0.751938,0.315364
0.751938,0.319407
0.75969,0.327493
0.75969,0.332884
0.75969,0.33558
0.75969,0.349057
0.75969,0.350404
0.75969,0.355795
0.75969,0.361186
0.75969,0.366577
0.75969,0.37062
0.75969,0.376011
0.763566,0.380054
0.763566,0.38814
0.763566,0.394879
0.763566,0.398922
0.763566,0.402965
0.767442,0.415094
0.767442,0.427224
0.767442,0.427224
0.767442,0.431267
0.771318,0.43531
0.782946,0.442049
0.786822,0.447439
0.786822,0.451482
0.786822,0.455526
0.790698,0.459569
0.794574,0.466307
0.794574,0.473046
0.79845,0.477089
0.79845,0.48248
0.79845,0.483827
0.806202,0.491914
0.806202,0.494609
0.806202,0.495957
0.810078,0.497305
0.813953,0.501348
0.813953,0.506739
0.813953,0.514825
0.817829,0.521563
0.817829,0.525606
0.817829,0.532345
0.817829,0.537736
0.817829,0.544474
0.825581,0.549865
0.825581,0.549865
0.829457,0.553908
0.833333,0.556604
0.833333,0.559299
0.833333,0.560647
0.833333,0.571429
0.833333,0.574124
0.841085,0.578167
0.844961,0.58221
0.844961,0.588949
0.844961,0.591644
0.844961,0.595687
0.852713,0.602426
0.852713,0.609164
0.852713,0.610512
0.856589,0.61186
0.860465,0.617251
0.860465,0.622642
0.860465,0.62938
0.860465,0.633423
0.860465,0.634771
0.868217,0.640162
0.872093,0.644205
0.872093,0.649596
0.872093,0.653639
0.872093,0.660377
0.872093,0.667116
0.875969,0.669811
0.879845,0.673854
0.883721,0.681941
0.887597,0.685984
0.887597,0.69407
0.891473,0.699461
0.891473,0.699461
0.891473,0.702156
0.895349,0.707547
0.903101,0.712938
0.903101,0.716981
0.903101,0.727763
0.903101,0.729111
0.903101,0.733154
