0,0
0.698246,0.25035
0.740351,0.293706
0.74386,0.295105
0.747368,0.295105
0.754386,0.295105
0.757895,0.295105
0.757895,0.295105
0.757895,0.295105
0.757895,0.296503
0.757895,0.296503
0.757895,0.296503
0.757895,0.296503
0.757895,0.299301
0.757895,0.299301
0.757895,0.299301
0.757895,0.300699
0.757895,0.300699
0.757895,0.300699
0.757895,0.300699
0.757895,0.300699
0.757895,0.302098
0.757895,0.304895
0.757895,0.306294
0.757895,0.307692
0.757895,0.309091
0.757895,0.309091
0.757895,0.311888
0.757895,0.313287
0.757895,0.314685
0.757895,0.316084
0.757895,0.318881
0.757895,0.323077
0.757895,0.325874
0.757895,0.327273
0.757895,0.328671
0.757895,0.334266
0.757895,0.334266
0.757895,0.334266
0.757895,0.342657
0.757895,0.342657
0.757895,0.342657
0.761404,0.348252
0.761404,0.352448
0.761404,0.353846
0.761404,0.356643
0.761404,0.356643
0.761404,0.359441
0.761404,0.360839
0.764912,0.360839
0.768421,0.360839
0.775439,0.360839
0.775439,0.360839
0.782456,0.362238
0.785965,0.362238
0.785965,0.363636
0.785965,0.365035
0.785965,0.367832
0.785965,0.367832
0.785965,0.374825
0.785965,0.374825
0.785965,0.383217
0.789474,0.386014
0.792982,0.387413
0.796491,0.387413
0.803509,0.39021
0.807018,0.397203
0.807018,0.397203
0.807018,0.4
0.810526,0.402797
0.810526,0.405594
0.810526,0.406993
0.810526,0.412587
0.814035,0.413986
0.817544,0.423776
0.817544,0.430769
0.821053,0.433566
0.821053,0.434965
0.821053,0.436364
0.821053,0.439161
0.821053,0.441958
0.824561,0.443357
0.824561,0.444755
0.82807,0.446154
0.82807,0.446154
0.82807,0.448951
0.82807,0.45035
0.82807,0.45035
0.82807,0.457343
0.835088,0.461538
0.835088,0.462937
0.835088,0.464336
0.838596,0.465734
0.842105,0.467133
0.842105,0.467133
0.842105,0.468531
0.842105,0.468531
0.845614,0.471329
0.845614,0.474126
0.845614,0.481119
0.849123,0.481119
0.849123,0.485315
0.852632,0.48951
0.852632,0.499301
0.852632,0.500699
0.852632,0.506294
0.852632,0.507692
0.852632,0.51049
0.852632,0.513287
0.852632,0.517483
0.85614,0.52028
0.85614,0.524476
0.85614,0.524476
0.85614,0.524476
0.85614,0.524476
0.85614,0.524476
0.85614,0.532867
0.85614,0.535664
0.85614,0.542657
0.85614,0.548252
0.85614,0.552448
0.85614,0.552448
0.859649,0.555245
0.859649,0.556643
0.859649,0.558042
0.863158,0.559441
0.863158,0.559441
0.863158,0.562238
0.863158,0.567832
0.870175,0.570629
0.870175,0.570629
0.870175,0.58042
0.873684,0.58042
0.873684,0.581818
0.873684,0.591608
0.873684,0.594406
0.873684,0.598601
0.877193,0.606993
0.877193,0.616783
0.877193,0.61958
0.880702,0.620979
0.884211,0.632168
0.884211,0.637762
0.884211,0.648951
0.884211,0.654545
0.891228,0.661538
0.891228,0.662937
0.891228,0.662937
0.891228,0.671329
0.891228,0.671329
0.891228,0.681119
0.891228,0.686713
0.891228,0.690909
0.891228,0.693706
0.894737,0.706294
0.894737,0.713287
0.901754,0.716084
0.905263,0.721678
0.912281,0.725874
0.912281,0.73007
0.912281,0.732867
0.912281,0.734266
0.912281,0.735664
0.912281,0.737063
0.912281,0.73986
0.912281,0.741259
0.912281,0.741259
0.912281,0.748252
0.912281,0.751049
0.912281,0.753846
0.912281,0.758042
0.919298,0.759441
0.922807,0.770629
0.926316,0.774825
0.926316,0.78042
0.926316,0.79021
0.926316,0.791608
0.926316,0.791608
0.926316,0.794406
0.926316,0.797203
0.926316,0.8
0.926316,0.804196
0.929825,0.806993
0.929825,0.812587
0.929825,0.813986
0.929825,0.818182
0.936842,0.818182
0.936842,0.818182
0.940351,0.822378
0.940351,0.823776
0.940351,0.825175
0.940351,0.829371
0.940351,0.829371
0.940351,0.830769
0.940351,0.841958
0.94386,0.843357
0.961404,0.846154
0.961404,0.848951
0.961404,0.855944
0.97193,0.858741
0.97193,0.861538
0.97193,0.876923
0.97193,0.878322
