0,0
0.738372,0.0706897
0.75,0.0775862
0.75,0.0810345
0.75,0.0810345
0.75,0.0844828
0.75,0.0862069
0.75,0.0862069
0.75,0.0862069
0.75,0.0862069
0.75,0.0862069
0.75,0.0896552
0.75,0.0896552
0.752907,0.0931034
0.752907,0.0931034
0.752907,0.0948276
0.752907,0.0982759
0.752907,0.0982759
0.758721,0.101724
0.761628,0.105172
0.761628,0.108621
0.761628,0.108621
0.761628,0.110345
0.764535,0.112069
0.764535,0.113793
0.764535,0.115517
0.764535,0.115517
0.767442,0.115517
0.767442,0.118966
0.767442,0.12069
0.767442,0.122414
0.767442,0.122414
0.767442,0.12931
0.767442,0.131034
0.767442,0.136207
0.767442,0.139655
0.770349,0.144828
0.770349,0.148276
0.770349,0.151724
0.773256,0.155172
0.776163,0.158621
0.776163,0.162069
0.776163,0.162069
0.77907,0.162069
0.77907,0.163793
0.781977,0.165517
0.781977,0.167241
0.781977,0.172414
0.784884,0.174138
0.784884,0.177586
0.784884,0.184483
0.784884,0.191379
0.787791,0.196552
0.790698,0.203448
0.790698,0.206897
0.790698,0.210345
0.793605,0.213793
0.793605,0.218966
0.793605,0.224138
0.793605,0.22931
0.796512,0.232759
0.799419,0.236207
0.799419,0.244828
0.802326,0.244828
0.802326,0.25
0.80814,0.253448
0.80814,0.260345
0.81686,0.262069
0.81686,0.265517
0.819767,0.267241
0.819767,0.274138
0.822674,0.277586
0.825581,0.281034
0.825581,0.284483
0.825581,0.291379
0.828488,0.296552
0.828488,0.3
0.828488,0.308621
0.828488,0.313793
0.828488,0.322414
0.831395,0.325862
0.834302,0.332759
0.834302,0.339655
0.834302,0.343103
0.834302,0.343103
0.840116,0.344828
0.840116,0.348276
0.840116,0.355172
0.840116,0.358621
0.843023,0.362069
0.848837,0.365517
0.848837,0.365517
0.848837,0.37069
0.848837,0.374138
0.848837,0.377586
0.848837,0.382759
0.848837,0.389655
0.848837,0.394828
0.848837,0.398276
0.848837,0.405172
0.848837,0.410345
0.851744,0.413793
0.851744,0.415517
0.851744,0.422414
0.854651,0.424138
0.857558,0.425862
0.857558,0.436207
0.860465,0.439655
0.866279,0.446552
0.869186,0.456897
0.869186,0.463793
0.869186,0.465517
0.872093,0.474138
0.875,0.481034
0.875,0.486207
0.875,0.491379
0.877907,0.494828
0.877907,0.501724
0.886628,0.505172
0.889535,0.506897
0.892442,0.508621
0.898256,0.518966
0.898256,0.522414
0.898256,0.527586
0.898256,0.541379
0.901163,0.55
0.90407,0.560345
0.90407,0.563793
0.906977,0.567241
0.909884,0.577586
0.909884,0.587931
0.909884,0.587931
0.909884,0.593103
0.909884,0.593103
0.909884,0.598276
0.909884,0.605172
0.909884,0.608621
0.909884,0.612069
0.909884,0.613793
0.909884,0.613793
0.909884,0.62069
0.912791,0.625862
0.915698,0.631034
0.915698,0.636207
0.915698,0.646552
0.915698,0.648276
0.915698,0.65
0.915698,0.653448
0.918605,0.658621
0.921512,0.660345
0.927326,0.662069
0.927326,0.674138
0.927326,0.677586
0.927326,0.67931
0.93314,0.686207
0.93314,0.693103
0.93314,0.696552
0.93314,0.696552
0.938953,0.7
0.944767,0.705172
0.947674,0.713793
0.947674,0.718966
0.947674,0.718966
0.947674,0.725862
0.947674,0.725862
0.947674,0.725862
0.950581,0.732759
0.950581,0.737931
0.953488,0.743103
0.953488,0.743103
0.956395,0.748276
0.956395,0.751724
0.956395,0.753448
0.956395,0.756897
0.956395,0.758621
0.956395,0.760345
0.956395,0.765517
0.959302,0.768966
0.962209,0.772414
0.962209,0.775862
0.965116,0.781034
0.965116,0.782759
0.968023,0.787931
0.968023,0.791379
0.968023,0.794828
0.968023,0.798276
0.968023,0.798276
0.968023,0.801724
0.968023,0.801724
0.97093,0.805172
0.97093,0.815517
0.973837,0.82069
0.973837,0.824138
0.973837,0.825862
0.973837,0.827586
0.973837,0.82931
0.973837,0.832759
0.973837,0.834483
0.976744,0.836207
0.976744,0.837931
0.976744,0.837931
0.982558,0.841379
0.982558,0.843103
0.982558,0.848276
0.982558,0.851724
0.985465,0.855172
0.985465,0.862069
0.985465,0.865517
0.985465,0.865517
0.985465,0.867241
0.985465,0.868966
0.988372,0.868966
0.988372,0.877586
0.988372,0.877586
0.988372,0.882759
0.988372,0.887931
0.988372,0.889655
0.988372,0.891379
0.988372,0.9
0.988372,0.906897
0.988372,0.906897
0.988372,0.908621
0.988372,0.908621
0.988372,0.908621
0.988372,0.913793
0.988372,0.92069
0.988372,0.925862
0.988372,0.927586
0.988372,0.932759
0.988372,0.932759
0.988372,0.932759
0.988372,0.932759
0.988372,0.936207
0.988372,0.941379
0.988372,0.941379
0.988372,0.943103
0.988372,0.943103
0.988372,0.943103
0.991279,0.944828
0.991279,0.944828
0.991279,0.95
0.991279,0.951724
0.991279,0.951724
