0,0
0.763025,0.115
0.794958,0.141667
0.796639,0.143333
0.796639,0.145
0.796639,0.145
0.796639,0.145
0.796639,0.145
0.796639,0.146667
0.796639,0.146667
0.796639,0.148333
0.798319,0.148333
0.8,0.15
0.8,0.15
0.801681,0.151667
0.801681,0.153333
0.801681,0.156667
0.803361,0.161667
0.803361,0.166667
0.803361,0.168333
0.803361,0.171667
0.803361,0.176667
0.803361,0.176667
0.803361,0.178333
0.803361,0.18
0.803361,0.18
0.805042,0.181667
0.806723,0.181667
0.806723,0.185
0.806723,0.185
0.806723,0.188333
0.808403,0.193333
0.810084,0.196667
0.811765,0.201667
0.813445,0.205
0.813445,0.206667
0.815126,0.21
0.816807,0.213333
0.821849,0.213333
0.821849,0.215
0.821849,0.221667
0.821849,0.225
0.821849,0.228333
0.821849,0.231667
0.826891,0.236667
0.830252,0.241667
0.830252,0.245
0.830252,0.248333
0.833613,0.253333
0.833613,0.253333
0.833613,0.253333
0.836975,0.258333
0.836975,0.261667
0.836975,0.266667
0.838655,0.266667
0.840336,0.268333
0.842017,0.271667
0.842017,0.275
0.843697,0.276667
0.847059,0.281667
0.852101,0.285
0.852101,0.291667
0.852101,0.293333
0.852101,0.301667
0.853782,0.308333
0.853782,0.311667
0.853782,0.313333
0.855462,0.316667
0.855462,0.321667
0.855462,0.333333
0.855462,0.335
0.855462,0.34
0.855462,0.345
0.858824,0.351667
0.858824,0.363333
0.860504,0.37
0.862185,0.375
0.862185,0.378333
0.862185,0.383333
0.863866,0.388333
0.863866,0.393333
0.863866,0.4
0.865546,0.405
0.865546,0.408333
0.872269,0.411667
0.872269,0.416667
0.872269,0.418333
0.87395,0.421667
0.87395,0.428333
0.87563,0.431667
0.877311,0.431667
0.877311,0.44
0.877311,0.44
0.877311,0.441667
0.877311,0.45
0.880672,0.455
0.880672,0.458333
0.880672,0.461667
0.880672,0.468333
0.882353,0.476667
0.884034,0.476667
0.884034,0.483333
0.884034,0.495
0.885714,0.503333
0.885714,0.508333
0.887395,0.51
0.887395,0.518333
0.892437,0.523333
0.892437,0.526667
0.892437,0.535
0.892437,0.543333
0.892437,0.55
0.894118,0.558333
0.894118,0.56
0.894118,0.561667
0.895798,0.563333
0.897479,0.566667
0.89916,0.568333
0.90084,0.575
0.902521,0.576667
0.902521,0.588333
0.902521,0.591667
0.902521,0.598333
0.902521,0.6
0.904202,0.611667
0.905882,0.615
0.909244,0.62
0.910924,0.623333
0.910924,0.626667
0.912605,0.63
0.915966,0.638333
0.915966,0.645
0.917647,0.653333
0.921008,0.665
0.921008,0.671667
0.921008,0.68
0.922689,0.685
0.922689,0.693333
0.92437,0.698333
0.92437,0.7
0.927731,0.705
0.929412,0.706667
0.929412,0.718333
0.931092,0.72
0.931092,0.721667
0.931092,0.723333
0.931092,0.726667
0.931092,0.728333
0.932773,0.73
0.932773,0.741667
0.932773,0.751667
0.934454,0.761667
0.937815,0.768333
0.939496,0.77
0.942857,0.771667
0.944538,0.776667
0.944538,0.778333
0.944538,0.78
0.946218,0.785
0.947899,0.79
0.94958,0.793333
0.952941,0.795
0.952941,0.796667
0.952941,0.8
0.952941,0.805
0.952941,0.808333
0.952941,0.808333
0.952941,0.811667
0.954622,0.815
0.954622,0.818333
0.956303,0.82
0.956303,0.823333
0.956303,0.826667
0.956303,0.833333
0.956303,0.836667
0.957983,0.84
0.961345,0.84
0.961345,0.843333
0.963025,0.845
0.963025,0.846667
0.963025,0.846667
0.964706,0.853333
0.964706,0.858333
0.966387,0.858333
0.966387,0.858333
0.966387,0.86
0.968067,0.863333
0.971429,0.863333
0.973109,0.863333
0.973109,0.865
0.973109,0.866667
0.97479,0.866667
0.97479,0.87
0.97479,0.878333
0.976471,0.881667
0.976471,0.886667
0.978151,0.89
0.979832,0.891667
0.979832,0.893333
0.979832,0.893333
0.979832,0.893333
0.979832,0.895
0.979832,0.896667
0.979832,0.901667
0.979832,0.903333
0.979832,0.903333
0.979832,0.903333
0.979832,0.906667
0.979832,0.906667
0.981513,0.908333
0.983193,0.91
0.983193,0.911667
0.983193,0.915
0.983193,0.92
0.986555,0.921667
0.986555,0.925
0.986555,0.925
0.986555,0.926667
0.986555,0.93
0.986555,0.93
0.988235,0.933333
0.988235,0.935
0.988235,0.94
0.988235,0.941667
0.988235,0.943333
0.988235,0.948333
0.988235,0.951667
0.988235,0.955
0.988235,0.958333
0.988235,0.958333
0.989916,0.961667
0.989916,0.961667
0.989916,0.963333
0.991597,0.968333
0.993277,0.968333
0.993277,0.968333
0.993277,0.97
0.994958,0.971667
0.994958,0.973333
0.994958,0.975
0.994958,0.976667
0.994958,0.976667
0.994958,0.976667
0.994958,0.976667
0.996639,0.978333
0.996639,0.978333
0.996639,0.978333
0.996639,0.98
0.996639,0.98
0.996639,0.981667
0.996639,0.986667
0.998319,0.986667
0.998319,0.986667
0.998319,0.986667
0.998319,0.986667
0.998319,0.988333
0.998319,0.988333
0.998319,0.99
0.998319,0.99
0.998319,0.99
0.998319,0.991667
0.998319,0.991667
0.998319,0.991667
0.998319,0.991667
0.998319,0.991667
0.998319,0.991667
0.998319,0.993333
0.998319,0.993333
1,0.993333
1,0.995
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.996667
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,0.998333
1,1
