0,0
0.714765,0.259901
0.894295,0.388614
0.90604,0.425743
0.912752,0.435644
0.91443,0.445545
0.91443,0.455446
0.91443,0.460396
0.916107,0.460396
0.916107,0.460396
0.916107,0.465347
0.916107,0.465347
0.916107,0.467822
0.916107,0.467822
0.916107,0.467822
0.916107,0.467822
0.916107,0.470297
0.916107,0.477723
0.916107,0.480198
0.916107,0.482673
0.916107,0.487624
0.916107,0.490099
0.916107,0.492574
0.916107,0.497525
0.916107,0.5
0.916107,0.502475
0.916107,0.502475
0.916107,0.502475
0.917785,0.514851
0.917785,0.514851
0.921141,0.522277
0.921141,0.522277
0.921141,0.524752
0.924497,0.532178
0.924497,0.532178
0.926174,0.534653
0.927852,0.542079
0.92953,0.544554
0.931208,0.544554
0.932886,0.549505
0.936242,0.55198
0.936242,0.556931
0.936242,0.559406
0.936242,0.561881
0.936242,0.566832
0.936242,0.574257
0.937919,0.574257
0.939597,0.579208
0.939597,0.586634
0.939597,0.591584
0.939597,0.594059
0.939597,0.594059
0.941275,0.594059
0.942953,0.59901
0.942953,0.601485
0.942953,0.60396
0.942953,0.611386
0.942953,0.613861
0.944631,0.618812
0.944631,0.621287
0.944631,0.623762
0.944631,0.623762
0.946309,0.631188
0.946309,0.636139
0.946309,0.638614
0.947987,0.641089
0.947987,0.643564
0.947987,0.65099
0.947987,0.65099
0.947987,0.65099
0.947987,0.653465
0.947987,0.655941
0.947987,0.658416
0.947987,0.660891
0.949664,0.660891
0.949664,0.660891
0.949664,0.663366
0.949664,0.665842
0.949664,0.668317
0.949664,0.678218
0.949664,0.678218
0.949664,0.678218
0.949664,0.683168
0.949664,0.683168
0.949664,0.685644
0.951342,0.685644
0.951342,0.685644
0.951342,0.685644
0.951342,0.688119
0.951342,0.688119
0.951342,0.693069
0.951342,0.693069
0.951342,0.693069
0.951342,0.693069
0.951342,0.693069
0.954698,0.693069
0.954698,0.695545
0.954698,0.695545
0.954698,0.695545
0.954698,0.695545
0.956376,0.69802
0.956376,0.700495
0.956376,0.705446
0.956376,0.707921
0.958054,0.710396
0.958054,0.712871
0.959732,0.720297
0.961409,0.732673
0.961409,0.735149
0.961409,0.740099
0.961409,0.740099
0.961409,0.742574
0.961409,0.742574
0.961409,0.74505
0.961409,0.747525
0.961409,0.752475
0.964765,0.757426
0.964765,0.757426
0.964765,0.757426
0.964765,0.757426
0.964765,0.759901
0.964765,0.764851
0.964765,0.767327
0.964765,0.769802
0.964765,0.772277
0.964765,0.772277
0.964765,0.772277
0.966443,0.774752
0.968121,0.779703
0.968121,0.779703
0.969799,0.779703
0.969799,0.779703
0.969799,0.782178
0.969799,0.784653
0.971477,0.787129
0.971477,0.787129
0.971477,0.792079
0.971477,0.799505
0.971477,0.799505
