0,0
0.675214,0.133111
0.808547,0.216306
0.811966,0.22629
0.815385,0.232945
0.818803,0.232945
0.820513,0.241265
0.822222,0.244592
0.823932,0.251248
0.832479,0.25624
0.835897,0.261231
0.835897,0.264559
0.835897,0.266223
0.841026,0.272879
0.842735,0.27787
0.842735,0.279534
0.844444,0.282862
0.847863,0.287854
0.847863,0.287854
0.849573,0.291181
0.849573,0.296173
0.849573,0.304493
0.851282,0.30782
0.852991,0.30782
0.85641,0.309484
0.861538,0.31614
0.861538,0.317804
0.863248,0.322795
0.864957,0.327787
0.864957,0.331115
0.864957,0.334443
0.866667,0.33777
0.866667,0.339434
0.866667,0.342762
0.868376,0.351082
0.871795,0.354409
0.873504,0.359401
0.876923,0.359401
0.876923,0.364393
0.876923,0.369384
0.876923,0.377704
0.876923,0.379368
0.876923,0.381032
0.876923,0.391015
0.876923,0.392679
0.878632,0.394343
0.880342,0.402662
0.880342,0.409318
0.883761,0.412646
0.883761,0.415973
0.88547,0.415973
0.887179,0.417637
0.887179,0.420965
0.887179,0.424293
0.887179,0.429285
0.887179,0.434276
0.888889,0.442596
0.888889,0.44426
0.890598,0.452579
0.892308,0.455907
0.892308,0.459235
0.894017,0.464226
0.895726,0.46589
0.897436,0.475874
0.900855,0.484193
0.900855,0.490849
0.904274,0.494176
0.905983,0.497504
0.905983,0.500832
0.907692,0.500832
0.909402,0.500832
0.911111,0.500832
0.911111,0.509151
0.911111,0.512479
0.912821,0.514143
0.912821,0.515807
0.912821,0.520799
0.912821,0.52579
0.91453,0.529118
0.91453,0.539101
0.917949,0.540765
0.917949,0.544093
0.919658,0.550749
0.921368,0.552413
0.921368,0.552413
0.921368,0.55574
0.921368,0.55574
0.921368,0.557404
0.923077,0.562396
0.923077,0.56406
0.924786,0.565724
0.926496,0.565724
0.926496,0.565724
0.926496,0.567388
0.926496,0.569052
0.926496,0.572379
0.926496,0.575707
0.926496,0.577371
0.926496,0.580699
0.926496,0.580699
0.926496,0.584027
0.926496,0.584027
0.926496,0.590682
0.926496,0.59401
0.928205,0.599002
0.929915,0.600666
0.929915,0.603993
0.929915,0.608985
0.929915,0.610649
0.929915,0.615641
0.929915,0.615641
0.929915,0.615641
0.929915,0.622296
0.933333,0.625624
0.933333,0.628952
0.933333,0.630616
0.936752,0.633943
0.936752,0.638935
0.936752,0.638935
0.936752,0.638935
0.936752,0.642263
0.936752,0.645591
0.938462,0.647255
0.938462,0.650582
0.938462,0.655574
0.94188,0.657238
0.94188,0.658902
0.947009,0.66223
0.948718,0.665557
0.948718,0.668885
0.950427,0.670549
0.950427,0.675541
0.950427,0.680532
0.950427,0.688852
0.952137,0.690516
0.952137,0.69218
0.953846,0.697171
0.955556,0.698835
0.957265,0.705491
0.958974,0.705491
0.958974,0.708819
0.960684,0.71381
0.962393,0.715474
0.962393,0.720466
0.962393,0.720466
0.962393,0.725458
0.962393,0.725458
0.962393,0.725458
0.962393,0.730449
0.962393,0.732113
0.962393,0.732113
0.962393,0.735441
0.962393,0.740433
0.962393,0.74376
0.964103,0.748752
0.964103,0.75208
0.964103,0.762063
0.964103,0.765391
0.964103,0.765391
0.964103,0.77371
0.964103,0.78203
0.964103,0.790349
0.964103,0.792013
0.964103,0.793677
0.964103,0.795341
0.965812,0.795341
0.965812,0.797005
0.967521,0.798669
0.969231,0.801997
0.969231,0.806988
0.969231,0.806988
0.969231,0.806988
0.969231,0.81198
0.969231,0.815308
0.97094,0.816972
0.97265,0.816972
0.974359,0.821963
0.974359,0.825291
0.974359,0.831947
0.974359,0.831947
0.976068,0.833611
0.976068,0.835275
0.976068,0.838602
0.976068,0.843594
0.976068,0.846922
0.979487,0.848586
0.979487,0.85025
0.979487,0.853577
0.979487,0.856905
0.979487,0.856905
0.979487,0.856905
0.979487,0.858569
0.979487,0.860233
0.979487,0.861897
0.979487,0.863561
0.979487,0.865225
0.979487,0.87188
0.981197,0.873544
0.981197,0.876872
0.981197,0.876872
0.981197,0.876872
0.981197,0.878536
0.981197,0.878536
0.981197,0.881864
0.981197,0.885191
0.982906,0.886855
