0,0
0.618037,0.112385
0.848806,0.261468
0.866048,0.277523
0.866048,0.28211
0.8687,0.286697
0.8687,0.300459
0.872679,0.302752
0.874005,0.307339
0.876658,0.31422
0.87931,0.321101
0.880637,0.323394
0.881963,0.332569
0.881963,0.334862
0.881963,0.334862
0.883289,0.33945
0.885942,0.341743
0.885942,0.348624
0.885942,0.350917
0.887268,0.353211
0.888594,0.360092
0.888594,0.360092
0.888594,0.362385
0.888594,0.366972
0.891247,0.369266
0.891247,0.37156
0.892573,0.376147
0.892573,0.37844
0.892573,0.380734
0.893899,0.383028
0.893899,0.385321
0.895225,0.387615
0.895225,0.392202
0.895225,0.394495
0.895225,0.396789
0.896552,0.396789
0.897878,0.399083
0.897878,0.40367
0.897878,0.405963
0.899204,0.41055
0.899204,0.412844
0.899204,0.415138
0.899204,0.415138
0.899204,0.415138
0.899204,0.415138
0.900531,0.417431
0.901857,0.422018
0.901857,0.426606
0.903183,0.431193
0.903183,0.442661
0.903183,0.442661
0.904509,0.444954
0.904509,0.447248
0.905836,0.454128
0.907162,0.456422
0.907162,0.461009
0.908488,0.463303
0.911141,0.470183
0.911141,0.474771
0.912467,0.486239
0.916446,0.495413
0.917772,0.497706
0.919098,0.502294
0.919098,0.509174
0.919098,0.511468
0.919098,0.511468
0.919098,0.511468
0.919098,0.511468
0.919098,0.511468
0.920424,0.513761
0.921751,0.516055
0.921751,0.516055
0.921751,0.520642
0.921751,0.527523
0.921751,0.527523
0.921751,0.53211
0.923077,0.53211
0.924403,0.538991
0.924403,0.543578
0.924403,0.543578
0.927056,0.545872
0.928382,0.550459
0.928382,0.557339
0.928382,0.559633
0.929708,0.566514
0.932361,0.568807
0.932361,0.571101
0.933687,0.571101
0.935013,0.573394
0.935013,0.575688
0.935013,0.582569
0.935013,0.587156
0.935013,0.58945
0.93634,0.591743
0.93634,0.591743
0.93634,0.594037
0.93634,0.59633
0.93634,0.603211
0.93634,0.603211
0.93634,0.605505
0.93634,0.614679
0.93634,0.616972
0.93634,0.616972
0.93634,0.619266
0.93634,0.619266
0.93634,0.619266
0.937666,0.623853
0.937666,0.623853
0.937666,0.626147
0.940318,0.626147
0.941645,0.62844
0.942971,0.630734
0.942971,0.630734
0.942971,0.630734
0.942971,0.633028
0.944297,0.635321
0.945623,0.635321
