0,0
0.737354,0.547325
0.922179,0.730453
0.951362,0.77572
0.963035,0.783951
0.963035,0.790123
0.963035,0.790123
0.966926,0.790123
0.966926,0.792181
0.966926,0.792181
0.966926,0.792181
0.966926,0.792181
0.966926,0.792181
0.966926,0.794239
0.968872,0.794239
0.968872,0.794239
0.968872,0.794239
0.972763,0.796296
0.972763,0.798354
0.972763,0.800412
0.972763,0.800412
0.972763,0.800412
0.972763,0.800412
0.972763,0.800412
0.972763,0.800412
0.974708,0.802469
0.974708,0.802469
0.974708,0.804527
0.974708,0.804527
0.974708,0.804527
0.974708,0.804527
0.974708,0.804527
0.974708,0.806584
0.974708,0.806584
0.976654,0.808642
0.976654,0.808642
0.978599,0.808642
0.986381,0.812757
0.988327,0.816872
0.988327,0.81893
0.988327,0.820988
0.992218,0.825103
0.992218,0.835391
0.992218,0.835391
0.992218,0.835391
0.992218,0.835391
0.992218,0.837449
0.992218,0.837449
0.992218,0.837449
0.992218,0.837449
0.992218,0.837449
0.992218,0.839506
0.992218,0.839506
0.992218,0.839506
0.992218,0.839506
0.992218,0.839506
0.992218,0.841564
0.992218,0.841564
0.992218,0.841564
0.992218,0.841564
0.992218,0.841564
0.992218,0.845679
0.992218,0.845679
0.992218,0.849794
0.992218,0.849794
0.992218,0.849794
0.992218,0.849794
0.992218,0.851852
0.992218,0.851852
0.992218,0.851852
0.992218,0.853909
0.992218,0.86214
0.992218,0.86214
0.992218,0.868313
0.992218,0.876543
0.992218,0.876543
0.992218,0.876543
0.994163,0.876543
0.994163,0.876543
0.994163,0.878601
0.994163,0.880658
0.994163,0.882716
0.994163,0.882716
0.994163,0.886831
0.994163,0.886831
0.994163,0.886831
0.994163,0.888889
0.994163,0.888889
0.994163,0.888889
0.994163,0.888889
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.893004
0.994163,0.895062
0.994163,0.895062
0.994163,0.895062
0.994163,0.895062
0.994163,0.899177
0.996109,0.899177
0.996109,0.899177
0.996109,0.899177
0.996109,0.901235
0.996109,0.901235
0.996109,0.901235
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.90535
0.996109,0.907407
0.996109,0.907407
0.996109,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.909465
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.915638
0.998054,0.917695
0.998054,0.917695
0.998054,0.917695
0.998054,0.917695
0.998054,0.917695
0.998054,0.923868
0.998054,0.923868
0.998054,0.925926
0.998054,0.932099
0.998054,0.934156
0.998054,0.938272
0.998054,0.940329
0.998054,0.942387
0.998054,0.942387
0.998054,0.952675
0.998054,0.95679
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.958848
0.998054,0.960905
1,0.965021
1,0.965021
1,0.965021
1,0.965021
1,0.967078
1,0.969136
1,0.969136
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.973251
1,0.975309
1,0.975309
1,0.975309
1,0.975309
1,0.975309
1,0.977366
1,0.977366
1,0.977366
1,0.977366
1,0.977366
1,0.977366
1,0.979424
1,0.981481
1,0.981481
1,0.981481
1,0.981481
1,0.981481
1,0.981481
1,0.981481
1,0.981481
1,0.985597
1,0.985597
1,0.985597
1,0.985597
1,0.985597
1,0.987654
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.989712
1,0.99177
1,0.99177
1,0.99177
1,0.99177
1,0.99177
1,0.99177
1,0.99177
1,0.99177
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.993827
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.995885
1,0.997942
1,0.997942
1,0.997942
1,0.997942
1,0.997942
1,1
