0,0
0.640159,0.129496
0.821074,0.247002
0.821074,0.256595
0.82505,0.263789
0.829026,0.266187
0.833002,0.268585
0.833002,0.270983
0.833002,0.270983
0.836978,0.275779
0.840954,0.280576
0.842942,0.285372
0.84493,0.290168
0.84493,0.292566
0.84493,0.297362
0.848907,0.302158
0.848907,0.306954
0.848907,0.316547
0.850895,0.316547
0.850895,0.316547
0.850895,0.316547
0.850895,0.318945
0.850895,0.321343
0.852883,0.326139
0.852883,0.328537
0.852883,0.328537
0.854871,0.330935
0.856859,0.330935
0.860835,0.338129
0.862823,0.338129
0.864811,0.345324
0.864811,0.345324
0.870775,0.35012
0.872763,0.352518
0.872763,0.354916
0.874751,0.359712
0.87674,0.364508
0.878728,0.371703
0.878728,0.371703
0.880716,0.371703
0.880716,0.376499
0.880716,0.376499
0.880716,0.376499
0.880716,0.383693
0.880716,0.386091
0.882704,0.388489
0.882704,0.395683
0.888668,0.40048
0.888668,0.405276
0.888668,0.405276
0.888668,0.410072
0.888668,0.410072
0.890656,0.417266
0.890656,0.422062
0.890656,0.429257
0.890656,0.431655
0.892644,0.434053
0.892644,0.438849
0.894632,0.448441
0.89662,0.453237
0.900596,0.46283
0.902584,0.46283
0.902584,0.46283
0.902584,0.465228
0.902584,0.465228
0.902584,0.472422
0.902584,0.47482
0.902584,0.479616
0.904573,0.482014
0.904573,0.484412
0.904573,0.486811
0.904573,0.489209
0.904573,0.498801
0.906561,0.503597
0.906561,0.505995
0.906561,0.508393
0.906561,0.510791
0.908549,0.515588
0.910537,0.517986
0.910537,0.522782
0.910537,0.52518
0.912525,0.52518
0.912525,0.529976
0.912525,0.534772
0.912525,0.53717
0.912525,0.541966
0.912525,0.551559
0.912525,0.558753
0.912525,0.558753
0.912525,0.565947
0.912525,0.565947
0.914513,0.570743
0.916501,0.570743
0.916501,0.570743
0.916501,0.570743
0.916501,0.573141
0.916501,0.57554
0.916501,0.577938
0.916501,0.58753
0.916501,0.589928
0.916501,0.594724
0.916501,0.594724
0.916501,0.594724
0.916501,0.601918
0.918489,0.604317
0.918489,0.604317
0.918489,0.609113
0.922465,0.611511
0.926441,0.613909
0.928429,0.618705
0.930417,0.625899
0.930417,0.625899
0.930417,0.628297
0.930417,0.633094
0.930417,0.635492
0.930417,0.63789
0.930417,0.647482
0.932406,0.654676
