0,0
0.650165,0.138801
0.863036,0.274448
0.876238,0.328076
0.877888,0.337539
0.881188,0.343849
0.882838,0.347003
0.882838,0.359621
0.884488,0.365931
0.887789,0.369085
0.891089,0.378549
0.892739,0.388013
0.892739,0.394322
0.894389,0.394322
0.89604,0.394322
0.89934,0.394322
0.89934,0.397476
0.89934,0.400631
0.90099,0.403785
0.90099,0.403785
0.90264,0.40694
0.90264,0.413249
0.90264,0.419558
0.90429,0.419558
0.90429,0.422713
0.905941,0.425868
0.905941,0.432177
0.909241,0.438486
0.909241,0.438486
0.912541,0.44164
0.914191,0.44795
0.915842,0.451104
0.917492,0.451104
0.917492,0.454259
0.917492,0.457413
0.917492,0.470032
0.917492,0.473186
0.917492,0.473186
0.917492,0.476341
0.920792,0.476341
0.920792,0.48265
0.920792,0.485804
0.922442,0.492114
0.922442,0.504732
0.922442,0.514196
0.922442,0.514196
0.922442,0.514196
0.924092,0.514196
0.924092,0.523659
0.924092,0.523659
0.924092,0.523659
0.924092,0.529968
0.924092,0.536278
0.927393,0.539432
0.929043,0.539432
0.929043,0.545741
0.930693,0.548896
0.932343,0.55205
0.933993,0.55205
0.935644,0.55205
0.935644,0.55205
0.935644,0.55205
0.937294,0.555205
0.937294,0.555205
0.938944,0.555205
0.940594,0.555205
0.940594,0.555205
0.940594,0.561514
0.940594,0.561514
0.940594,0.561514
0.940594,0.564669
0.940594,0.564669
0.940594,0.564669
0.940594,0.564669
0.940594,0.564669
0.942244,0.567823
0.942244,0.574132
0.945545,0.574132
0.945545,0.580442
0.945545,0.589905
0.945545,0.596215
0.947195,0.599369
0.948845,0.602524
0.948845,0.602524
0.948845,0.602524
0.950495,0.602524
0.950495,0.608833
0.950495,0.611987
0.952145,0.611987
0.952145,0.615142
0.952145,0.618297
0.952145,0.618297
0.952145,0.618297
0.955446,0.621451
0.955446,0.621451
0.955446,0.621451
0.957096,0.62776
0.957096,0.62776
0.958746,0.62776
0.960396,0.637224
0.960396,0.643533
0.960396,0.643533
0.962046,0.649842
0.963696,0.652997
0.963696,0.656151
0.963696,0.662461
0.963696,0.665615
0.963696,0.665615
0.963696,0.66877
0.963696,0.675079
0.963696,0.681388
0.963696,0.684543
0.963696,0.684543
0.963696,0.690852
0.965347,0.690852
0.965347,0.690852
0.965347,0.694006
0.965347,0.697161
0.965347,0.70347
0.966997,0.706625
0.966997,0.706625
0.966997,0.712934
0.970297,0.719243
0.971947,0.725552
0.971947,0.731861
0.973597,0.731861
0.973597,0.735016
0.973597,0.73817
0.973597,0.73817
0.973597,0.741325
0.973597,0.741325
0.973597,0.741325
0.973597,0.747634
0.973597,0.753943
0.973597,0.753943
0.973597,0.753943
0.973597,0.753943
0.975248,0.753943
0.975248,0.757098
0.975248,0.769716
0.976898,0.772871
0.976898,0.772871
0.976898,0.776025
0.978548,0.788644
0.980198,0.791798
0.980198,0.791798
0.980198,0.791798
0.981848,0.798107
0.981848,0.804416
0.981848,0.804416
0.985149,0.804416
0.985149,0.810726
0.986799,0.81388
0.986799,0.817035
0.988449,0.820189
0.988449,0.826498
0.988449,0.832808
0.988449,0.832808
0.988449,0.835962
0.988449,0.839117
0.990099,0.839117
0.990099,0.84858
0.990099,0.858044
0.990099,0.861199
0.990099,0.861199
0.990099,0.861199
0.990099,0.861199
0.990099,0.861199
0.990099,0.867508
0.990099,0.867508
0.990099,0.870662
0.990099,0.870662
0.990099,0.870662
0.990099,0.870662
0.990099,0.870662
0.990099,0.870662
0.990099,0.870662
0.990099,0.883281
0.990099,0.883281
0.990099,0.883281
0.990099,0.883281
0.990099,0.883281
0.990099,0.883281
0.990099,0.886435
0.990099,0.886435
0.990099,0.892744
0.990099,0.892744
0.990099,0.892744
0.990099,0.895899
0.990099,0.899054
0.990099,0.899054
0.990099,0.902208
0.990099,0.902208
0.990099,0.902208
0.990099,0.902208
0.990099,0.902208
0.990099,0.908517
0.990099,0.908517
0.990099,0.921136
0.990099,0.921136
0.990099,0.921136
0.990099,0.921136
0.990099,0.921136
0.990099,0.921136
0.990099,0.92429
0.990099,0.92429
0.990099,0.92429
0.990099,0.92429
0.990099,0.92429
0.990099,0.92429
0.990099,0.927445
0.990099,0.927445
0.990099,0.927445
0.991749,0.927445
0.993399,0.930599
0.993399,0.940063
0.993399,0.940063
0.993399,0.940063
0.993399,0.940063
0.993399,0.940063
0.993399,0.940063
0.993399,0.940063
0.99505,0.940063
0.99505,0.940063
0.99505,0.940063
0.99505,0.940063
0.99505,0.943218
0.99505,0.943218
0.99505,0.943218
0.99505,0.943218
0.99505,0.943218
0.99505,0.946372
0.99505,0.946372
0.99505,0.946372
0.99505,0.949527
0.99505,0.949527
0.99505,0.952681
0.99505,0.955836
0.99505,0.955836
0.99505,0.955836
0.99505,0.955836
0.99505,0.958991
0.9967,0.958991
0.9967,0.958991
0.9967,0.9653
0.9967,0.9653
0.9967,0.9653
0.9967,0.9653
0.9967,0.9653
0.9967,0.9653
0.9967,0.968454
0.9967,0.968454
0.9967,0.971609
0.9967,0.974763
0.9967,0.977918
0.9967,0.977918
0.9967,0.981073
0.9967,0.981073
0.9967,0.981073
0.9967,0.981073
0.9967,0.981073
0.99835,0.984227
0.99835,0.990536
0.99835,0.990536
1,0.990536
1,0.990536
1,0.990536
1,0.990536
1,0.990536
1,0.990536
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.993691
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,0.996845
1,1
