0,0
0.627848,0.119008
0.741772,0.153719
0.751899,0.160331
0.75443,0.165289
0.756962,0.175207
0.759494,0.178512
0.762025,0.185124
0.762025,0.185124
0.762025,0.18843
0.762025,0.18843
0.762025,0.191736
0.762025,0.191736
0.762025,0.193388
0.762025,0.196694
0.764557,0.203306
0.764557,0.203306
0.767089,0.203306
0.772152,0.206612
0.772152,0.208264
0.774684,0.216529
0.777215,0.218182
0.777215,0.221488
0.777215,0.226446
0.777215,0.228099
0.777215,0.228099
0.782278,0.229752
0.78481,0.239669
0.78481,0.244628
0.78481,0.25124
0.787342,0.257851
0.787342,0.266116
0.787342,0.266116
0.787342,0.272727
0.789873,0.27438
0.789873,0.279339
0.789873,0.287603
0.789873,0.290909
0.789873,0.292562
0.792405,0.299174
0.792405,0.305785
0.794937,0.315702
0.797468,0.317355
0.8,0.323967
0.8,0.328926
0.8,0.33719
0.8,0.34876
0.8,0.353719
0.8,0.357025
0.8,0.357025
0.8,0.361983
0.8,0.363636
0.802532,0.370248
0.81519,0.380165
0.820253,0.391736
0.820253,0.396694
0.822785,0.404959
0.822785,0.42314
0.827848,0.428099
0.827848,0.434711
0.835443,0.441322
0.837975,0.446281
0.840506,0.449587
0.840506,0.456198
0.840506,0.469421
0.840506,0.476033
0.840506,0.477686
0.843038,0.480992
0.84557,0.48595
0.848101,0.490909
0.850633,0.494215
0.850633,0.497521
0.850633,0.507438
0.850633,0.517355
0.855696,0.52562
0.855696,0.532231
0.858228,0.53719
0.860759,0.540496
0.860759,0.54876
0.860759,0.553719
0.868354,0.558678
0.868354,0.563636
0.868354,0.563636
0.868354,0.568595
0.873418,0.57686
0.875949,0.580165
0.881013,0.58843
0.888608,0.593388
0.888608,0.606612
0.888608,0.614876
0.891139,0.624793
0.891139,0.629752
0.891139,0.634711
0.893671,0.641322
0.896203,0.642975
0.896203,0.646281
0.896203,0.656198
0.898734,0.66281
0.898734,0.664463
0.901266,0.669421
0.903797,0.676033
0.916456,0.680992
0.918987,0.689256
0.918987,0.700826
0.918987,0.705785
0.918987,0.707438
0.918987,0.710744
0.918987,0.715702
0.918987,0.719008
0.921519,0.723967
0.921519,0.728926
0.924051,0.733884
0.924051,0.73719
0.926582,0.742149
0.926582,0.742149
0.926582,0.74876
0.929114,0.755372
0.929114,0.765289
0.931646,0.773554
0.931646,0.780165
0.931646,0.783471
0.931646,0.790083
0.934177,0.796694
0.934177,0.798347
0.934177,0.8
0.936709,0.806612
0.936709,0.808264
0.939241,0.81157
0.941772,0.814876
0.941772,0.814876
0.941772,0.814876
0.941772,0.818182
0.941772,0.818182
