0,0
0.0193237,0.0105541
0.0193237,0.0145119
0.0193237,0.0145119
0.0193237,0.0145119
0.0193237,0.0145119
0.0531401,0.0290237
0.057971,0.0356201
0.057971,0.0369393
0.057971,0.0369393
0.057971,0.0369393
0.057971,0.0369393
0.057971,0.0369393
0.0628019,0.0369393
0.0676329,0.0395778
0.0676329,0.0408971
0.0676329,0.0408971
0.0676329,0.0422164
0.0724638,0.0448549
0.0724638,0.0501319
0.0772947,0.0580475
0.0869565,0.0593668
0.0869565,0.0659631
0.0917874,0.0765172
0.0966184,0.0804749
0.101449,0.0817942
0.10628,0.0844327
0.10628,0.085752
0.10628,0.085752
0.10628,0.0870712
0.115942,0.091029
0.120773,0.091029
0.120773,0.0923483
0.120773,0.0923483
0.120773,0.0923483
0.120773,0.0949868
0.125604,0.100264
0.135266,0.101583
0.135266,0.104222
0.135266,0.110818
0.135266,0.112137
0.140097,0.114776
0.140097,0.114776
0.144928,0.116095
0.149758,0.121372
0.149758,0.127968
0.149758,0.127968
0.149758,0.130607
0.149758,0.131926
0.149758,0.139842
0.154589,0.146438
0.154589,0.149077
0.154589,0.150396
0.154589,0.151715
0.164251,0.154354
0.164251,0.154354
0.173913,0.158311
0.178744,0.163588
0.183575,0.164908
0.183575,0.170185
0.183575,0.176781
0.183575,0.182058
0.183575,0.187335
0.188406,0.188654
0.193237,0.189974
0.198068,0.19657
0.21256,0.211082
0.21256,0.216359
0.21256,0.224274
0.241546,0.246702
0.26087,0.263852
0.270531,0.277045
0.280193,0.28628
0.280193,0.290237
0.285024,0.292876
0.289855,0.296834
0.294686,0.30343
0.294686,0.307388
0.299517,0.329815
0.309179,0.340369
0.328502,0.350923
0.338164,0.365435
0.342995,0.369393
0.342995,0.373351
0.352657,0.382586
0.36715,0.398417
0.371981,0.415567
0.371981,0.423483
0.371981,0.436675
0.376812,0.443272
0.376812,0.443272
0.381643,0.44723
0.386473,0.449868
0.386473,0.460422
0.415459,0.474934
0.434783,0.489446
0.439614,0.492084
0.458937,0.496042
0.463768,0.501319
0.483092,0.525066
0.497585,0.53562
0.507246,0.540897
0.507246,0.540897
0.507246,0.542216
0.521739,0.546174
0.521739,0.55409
0.521739,0.55409
0.521739,0.55409
0.531401,0.562005
0.536232,0.565963
0.536232,0.569921
0.541063,0.577836
0.541063,0.584433
0.541063,0.588391
0.545894,0.592348
0.545894,0.594987
0.565217,0.620053
0.570048,0.624011
0.57971,0.634565
0.584541,0.643799
0.584541,0.645119
0.584541,0.649077
0.613527,0.664908
0.613527,0.666227
0.613527,0.670185
0.618357,0.672823
0.623188,0.672823
0.647343,0.687335
0.652174,0.693931
0.657005,0.699208
0.661836,0.700528
0.661836,0.701847
0.666667,0.704485
0.666667,0.709763
0.676329,0.71504
0.676329,0.716359
0.676329,0.717678
0.676329,0.717678
0.676329,0.725594
0.681159,0.725594
0.690821,0.73219
0.690821,0.737467
0.690821,0.737467
0.690821,0.738786
0.700483,0.740106
0.700483,0.741425
0.700483,0.742744
0.714976,0.744063
0.714976,0.744063
0.719807,0.745383
0.719807,0.745383
0.719807,0.746702
0.724638,0.746702
0.7343,0.746702
0.7343,0.746702
0.7343,0.748021
0.7343,0.74934
0.7343,0.74934
0.73913,0.755937
0.73913,0.757256
0.743961,0.761214
0.753623,0.771768
0.758454,0.775726
0.758454,0.777045
0.758454,0.779683
0.758454,0.781003
0.758454,0.782322
0.758454,0.783641
0.768116,0.78628
0.777778,0.78628
0.777778,0.790237
0.777778,0.791557
0.777778,0.791557
0.777778,0.796834
0.777778,0.802111
0.78744,0.816623
0.78744,0.816623
0.78744,0.823219
0.78744,0.827177
0.792271,0.829815
0.821256,0.843008
0.830918,0.846966
0.830918,0.846966
0.84058,0.858839
0.845411,0.862797
0.855072,0.869393
0.859903,0.882586
0.859903,0.883905
0.869565,0.886544
0.874396,0.887863
0.874396,0.890501
0.888889,0.899736
0.888889,0.905013
0.89372,0.914248
0.903382,0.920844
0.903382,0.920844
0.903382,0.922164
0.903382,0.924802
0.903382,0.926121
0.913043,0.931398
0.917874,0.935356
0.917874,0.937995
0.917874,0.939314
0.917874,0.939314
0.917874,0.939314
0.917874,0.943272
0.917874,0.94723
0.922705,0.948549
0.927536,0.951187
0.932367,0.957784
0.932367,0.959103
0.937198,0.959103
0.937198,0.959103
0.942029,0.961741
0.94686,0.963061
0.94686,0.96438
0.94686,0.96438
0.94686,0.96438
0.951691,0.96438
0.951691,0.96438
0.951691,0.96438
0.956522,0.965699
0.956522,0.965699
0.956522,0.967018
0.956522,0.967018
0.956522,0.967018
0.956522,0.968338
0.956522,0.968338
0.956522,0.968338
0.961353,0.968338
0.961353,0.969657
0.966184,0.972296
0.966184,0.972296
0.966184,0.973615
0.966184,0.973615
0.966184,0.973615
0.966184,0.973615
0.966184,0.973615
0.975845,0.980211
0.980676,0.985488
0.980676,0.985488
0.985507,0.985488
0.985507,0.986807
0.985507,0.986807
0.990338,0.988127
0.990338,0.992084
0.990338,0.992084
0.990338,0.992084
0.990338,0.993404
0.995169,0.993404
0.995169,0.993404
0.995169,0.997361
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
0.995169,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,0.998681
1,1
