0,0
0.257576,0.233871
0.734848,0.658986
0.931818,0.865207
1,0.959677
1,0.995392
1,0.997696
1,0.997696
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,0.998848
1,1
