0,0
0.0258065,0.0149068
0.0387097,0.0198758
0.0451613,0.021118
0.0451613,0.0236025
0.0451613,0.026087
0.0516129,0.0298137
0.0516129,0.0310559
0.0516129,0.0310559
0.0516129,0.0335404
0.0516129,0.0360248
0.0516129,0.0372671
0.0580645,0.0409938
0.0580645,0.042236
0.0645161,0.047205
0.0645161,0.0521739
0.0774194,0.0720497
0.0903226,0.089441
0.0967742,0.100621
0.0967742,0.103106
0.0967742,0.109317
0.0967742,0.114286
0.109677,0.120497
0.116129,0.124224
0.129032,0.144099
0.141935,0.165217
0.154839,0.176398
0.187097,0.190062
0.187097,0.202484
0.193548,0.221118
0.193548,0.231056
0.245161,0.253416
0.251613,0.274534
0.264516,0.284472
0.283871,0.303106
0.303226,0.313043
0.309677,0.322981
0.322581,0.334161
0.341935,0.352795
0.367742,0.368944
0.380645,0.380124
0.380645,0.386335
0.393548,0.393789
0.393548,0.4
0.406452,0.409938
0.425806,0.429814
0.43871,0.442236
0.477419,0.464596
0.490323,0.498137
0.509677,0.509317
0.529032,0.518012
0.529032,0.526708
0.529032,0.531677
0.535484,0.536646
0.541935,0.545342
0.548387,0.551553
0.548387,0.561491
0.56129,0.571429
0.56129,0.576398
0.574194,0.6
0.580645,0.614907
0.587097,0.628571
0.619355,0.639752
0.625806,0.655901
0.651613,0.664596
0.664516,0.670807
0.664516,0.674534
0.670968,0.681988
0.690323,0.690683
0.690323,0.701863
0.696774,0.715528
0.703226,0.725466
0.729032,0.745342
0.729032,0.750311
0.735484,0.756522
0.735484,0.763975
0.735484,0.768944
0.754839,0.771429
0.76129,0.780124
0.767742,0.781366
0.780645,0.790062
0.780645,0.795031
0.787097,0.796273
0.793548,0.797516
0.793548,0.8
0.806452,0.803727
0.812903,0.804969
0.812903,0.807453
0.832258,0.81118
0.83871,0.812422
0.83871,0.812422
0.851613,0.816149
0.851613,0.818634
0.851613,0.823602
0.851613,0.823602
0.851613,0.824845
0.851613,0.826087
0.851613,0.828571
0.851613,0.832298
0.851613,0.832298
0.864516,0.832298
0.864516,0.83354
0.864516,0.836025
0.870968,0.838509
0.870968,0.84472
0.870968,0.84472
0.870968,0.849689
0.877419,0.850932
0.877419,0.854658
0.883871,0.855901
0.890323,0.859627
0.903226,0.859627
0.903226,0.864596
0.903226,0.865839
0.903226,0.865839
0.909677,0.869565
0.922581,0.874534
0.922581,0.877019
0.922581,0.879503
0.929032,0.88323
0.929032,0.888199
0.929032,0.889441
0.929032,0.893168
0.941935,0.895652
0.941935,0.898137
0.948387,0.903106
0.948387,0.903106
0.948387,0.904348
0.948387,0.90559
0.948387,0.906832
0.948387,0.909317
0.948387,0.915528
0.948387,0.921739
0.954839,0.925466
0.96129,0.934161
0.967742,0.944099
0.967742,0.954037
0.974194,0.954037
0.974194,0.965217
0.987097,0.968944
0.987097,0.972671
0.987097,0.978882
0.993548,0.982609
0.993548,0.985093
0.993548,0.98882
0.993548,0.990062
0.993548,0.991304
0.993548,0.995031
0.993548,0.995031
0.993548,0.996273
0.993548,0.997516
1,0.997516
1,0.997516
1,0.997516
1,0.997516
1,0.997516
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,0.998758
1,1
