0,0
0.00763359,0.00818833
0.00763359,0.0102354
0.0229008,0.0153531
0.0305344,0.0184237
0.0305344,0.0184237
0.0305344,0.0225179
0.0305344,0.0235415
0.0343511,0.024565
0.0419847,0.0296827
0.0458015,0.0317298
0.0458015,0.0327533
0.0458015,0.0337769
0.0458015,0.0348004
0.0496183,0.0348004
0.0534351,0.037871
0.0534351,0.0419652
0.0610687,0.0450358
0.0648855,0.04913
0.0763359,0.0522006
0.0763359,0.0552712
0.0877863,0.0634596
0.103053,0.0665302
0.10687,0.0747185
0.118321,0.0849539
0.137405,0.0941658
0.152672,0.0972364
0.156489,0.100307
0.160305,0.107472
0.160305,0.110542
0.160305,0.111566
0.160305,0.11259
0.160305,0.120778
0.167939,0.127943
0.175573,0.135107
0.175573,0.137155
0.187023,0.143296
0.19084,0.149437
0.194656,0.155578
0.198473,0.158649
0.20229,0.165814
0.206107,0.178096
0.206107,0.18219
0.209924,0.192426
0.209924,0.197544
0.209924,0.206755
0.221374,0.224156
0.225191,0.233367
0.251908,0.246673
0.278626,0.255885
0.301527,0.265097
0.30916,0.275333
0.320611,0.288639
0.328244,0.300921
0.343511,0.310133
0.370229,0.321392
0.381679,0.330604
0.396947,0.335722
0.412214,0.345957
0.412214,0.350051
0.427481,0.366428
0.427481,0.372569
0.438931,0.37871
0.450382,0.387922
0.450382,0.39304
0.461832,0.403275
0.477099,0.412487
0.480916,0.417605
0.48855,0.423746
0.492366,0.426817
0.496183,0.429887
0.496183,0.430911
0.503817,0.435005
0.51145,0.441146
0.51145,0.445241
0.51145,0.447288
0.522901,0.456499
0.526718,0.463664
0.541985,0.480041
0.557252,0.4913
0.564885,0.505629
0.587786,0.522006
0.587786,0.530194
0.587786,0.535312
0.59542,0.547595
0.599237,0.556807
0.614504,0.563971
0.618321,0.578301
0.625954,0.587513
0.629771,0.591607
0.633588,0.597748
0.645038,0.605937
0.652672,0.611054
0.656489,0.614125
0.660305,0.617195
0.660305,0.620266
0.671756,0.625384
0.69084,0.635619
0.706107,0.643808
0.709924,0.649949
0.717557,0.659161
0.721374,0.667349
0.721374,0.669396
0.721374,0.675537
0.721374,0.676561
0.732824,0.686796
0.732824,0.688843
0.732824,0.689867
0.736641,0.691914
0.740458,0.702149
0.740458,0.70522
0.740458,0.709314
0.748092,0.711361
0.755725,0.712385
0.759542,0.716479
0.763359,0.717503
0.763359,0.726714
0.763359,0.729785
0.763359,0.733879
0.763359,0.737973
0.770992,0.74002
0.774809,0.741044
0.778626,0.746162
0.778626,0.750256
0.782443,0.755374
0.790076,0.759468
0.805344,0.772774
0.805344,0.777892
0.80916,0.785056
0.80916,0.78608
0.812977,0.790174
0.812977,0.793245
0.832061,0.800409
0.832061,0.802456
0.832061,0.805527
0.832061,0.809621
0.839695,0.811668
0.839695,0.821904
0.847328,0.831116
0.847328,0.83521
0.847328,0.83828
0.858779,0.845445
0.862595,0.848516
0.862595,0.856704
0.877863,0.858751
0.881679,0.862845
0.885496,0.864893
0.889313,0.864893
0.889313,0.86694
0.89313,0.867963
0.89313,0.868987
0.89313,0.872057
0.89313,0.873081
0.89313,0.874104
0.89313,0.874104
0.89313,0.877175
0.89313,0.878199
0.900763,0.878199
0.900763,0.878199
0.90458,0.883316
0.90458,0.886387
0.90458,0.886387
0.908397,0.888434
0.908397,0.891505
0.912214,0.896622
0.916031,0.899693
0.919847,0.900716
0.931298,0.907881
0.942748,0.923234
0.942748,0.929376
0.942748,0.931423
0.946565,0.932446
0.946565,0.935517
0.950382,0.940635
0.950382,0.943705
0.950382,0.949846
0.950382,0.953941
0.958015,0.961105
0.958015,0.962129
0.965649,0.96827
0.969466,0.971341
0.973282,0.976459
0.973282,0.977482
0.973282,0.979529
0.977099,0.980553
0.984733,0.981576
0.984733,0.984647
0.984733,0.986694
0.984733,0.988741
0.98855,0.989765
0.992366,0.991812
0.992366,0.991812
0.992366,0.993859
0.992366,0.993859
0.992366,0.994882
0.992366,0.994882
0.992366,0.994882
0.992366,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
0.996183,0.994882
1,0.994882
1,0.994882
1,0.994882
1,0.994882
1,0.994882
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.995906
1,0.996929
1,0.996929
1,0.996929
1,0.996929
1,0.996929
1,0.996929
1,0.996929
1,0.996929
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.997953
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,0.998976
1,1
