0,0
0.00497512,0.0116505
0.00497512,0.0242718
0.00995025,0.0349515
0.0149254,0.0359223
0.0199005,0.0368932
0.0199005,0.0417476
0.0248756,0.0475728
0.0298507,0.0563107
0.0348259,0.0679612
0.0447761,0.0757282
0.0597015,0.0834951
0.0597015,0.092233
0.079602,0.103883
0.0945274,0.112621
0.119403,0.124272
0.124378,0.135922
0.149254,0.151456
0.159204,0.167961
0.164179,0.17767
0.18408,0.191262
0.18408,0.208738
0.18408,0.217476
0.189055,0.228155
0.208955,0.236893
0.218905,0.246602
0.223881,0.258252
0.228856,0.267961
0.243781,0.287379
0.253731,0.304854
0.278607,0.323301
0.293532,0.341748
0.308458,0.354369
0.318408,0.370874
0.318408,0.405825
0.333333,0.424272
0.363184,0.44466
0.383085,0.46699
0.383085,0.48835
0.40796,0.502913
0.432836,0.525243
0.462687,0.546602
0.492537,0.563107
0.507463,0.582524
0.517413,0.598058
0.537313,0.609709
0.552239,0.616505
0.562189,0.628155
0.562189,0.640777
0.562189,0.645631
0.58209,0.65534
0.58209,0.662136
0.60199,0.682524
0.61194,0.690291
0.646766,0.696117
0.646766,0.7
0.646766,0.704854
0.651741,0.707767
0.651741,0.714563
0.651741,0.714563
0.651741,0.715534
0.666667,0.721359
0.666667,0.729126
0.681592,0.730097
0.686567,0.734951
0.696517,0.742718
0.696517,0.748544
0.701493,0.75534
0.706468,0.762136
0.726368,0.769903
0.731343,0.775728
0.741294,0.782524
0.751244,0.805825
0.781095,0.823301
0.80597,0.83301
0.840796,0.84466
0.845771,0.857282
0.865672,0.87767
0.870647,0.88835
0.890547,0.896117
0.895522,0.902913
0.905473,0.906796
0.910448,0.91068
0.910448,0.915534
0.915423,0.921359
0.920398,0.930097
0.920398,0.934951
0.930348,0.940777
0.930348,0.943689
0.930348,0.946602
0.935323,0.946602
0.935323,0.946602
0.935323,0.946602
0.935323,0.950485
0.935323,0.952427
0.935323,0.95534
0.940299,0.959223
0.955224,0.966019
0.960199,0.971845
0.9801,0.975728
0.985075,0.979612
0.99005,0.985437
0.995025,0.990291
0.995025,0.991262
0.995025,0.993204
0.995025,0.993204
0.995025,0.993204
0.995025,0.994175
0.995025,0.994175
0.995025,0.996117
0.995025,0.996117
0.995025,0.996117
0.995025,0.996117
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.997087
0.995025,0.998058
0.995025,0.998058
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
0.995025,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,0.999029
1,1
