0,0
0.876866,0.037037
0.904851,0.1
0.908582,0.103704
0.912313,0.12963
0.912313,0.148148
0.914179,0.151852
0.914179,0.159259
0.914179,0.162963
0.914179,0.162963
0.916045,0.17037
0.916045,0.174074
0.916045,0.181481
0.916045,0.185185
0.916045,0.188889
0.916045,0.188889
0.91791,0.2
0.919776,0.203704
0.919776,0.214815
0.919776,0.218519
0.921642,0.218519
0.921642,0.222222
0.927239,0.225926
0.929104,0.22963
0.932836,0.240741
0.932836,0.248148
0.932836,0.255556
0.932836,0.27037
0.932836,0.277778
0.932836,0.277778
0.934701,0.281481
0.934701,0.285185
0.934701,0.285185
0.934701,0.285185
0.934701,0.288889
0.936567,0.288889
0.936567,0.296296
0.938433,0.307407
0.940299,0.307407
0.940299,0.307407
0.940299,0.314815
0.940299,0.322222
0.940299,0.322222
0.940299,0.32963
0.940299,0.32963
0.940299,0.333333
0.940299,0.333333
0.942164,0.337037
0.942164,0.340741
0.94403,0.340741
0.94403,0.351852
0.94403,0.355556
0.94403,0.359259
0.94403,0.362963
0.945896,0.362963
0.945896,0.366667
0.947761,0.366667
0.947761,0.374074
0.949627,0.377778
0.951493,0.381481
0.951493,0.381481
0.951493,0.385185
0.953358,0.385185
0.953358,0.392593
0.955224,0.392593
0.955224,0.392593
0.955224,0.403704
0.95709,0.403704
0.95709,0.403704
0.95709,0.407407
0.958955,0.414815
0.958955,0.418519
0.958955,0.437037
0.960821,0.444444
0.960821,0.459259
0.960821,0.466667
0.960821,0.474074
0.962687,0.474074
0.962687,0.477778
0.962687,0.477778
0.962687,0.481481
0.962687,0.488889
0.962687,0.492593
0.962687,0.492593
0.962687,0.5
0.962687,0.503704
0.962687,0.503704
0.962687,0.503704
0.962687,0.514815
0.962687,0.514815
0.962687,0.522222
0.962687,0.522222
0.962687,0.522222
0.962687,0.52963
0.962687,0.52963
0.962687,0.533333
0.962687,0.533333
0.962687,0.540741
0.962687,0.540741
0.966418,0.548148
0.966418,0.555556
0.966418,0.559259
0.966418,0.559259
0.966418,0.562963
0.966418,0.562963
0.966418,0.562963
0.966418,0.566667
0.968284,0.57037
0.968284,0.57037
0.968284,0.57037
0.968284,0.574074
0.968284,0.574074
0.968284,0.577778
0.968284,0.585185
0.968284,0.585185
0.968284,0.588889
0.968284,0.592593
0.968284,0.596296
0.968284,0.6
0.968284,0.6
0.968284,0.603704
0.968284,0.614815
0.968284,0.618519
0.968284,0.622222
0.968284,0.622222
0.970149,0.62963
0.970149,0.633333
0.970149,0.637037
0.972015,0.637037
0.972015,0.640741
0.972015,0.644444
0.973881,0.644444
0.973881,0.644444
0.973881,0.644444
0.975746,0.648148
0.975746,0.648148
0.975746,0.651852
0.975746,0.651852
0.975746,0.651852
0.975746,0.651852
0.975746,0.659259
0.977612,0.662963
0.977612,0.662963
0.977612,0.662963
0.977612,0.666667
0.977612,0.666667
0.977612,0.666667
0.977612,0.666667
0.977612,0.666667
0.977612,0.67037
0.977612,0.67037
0.977612,0.67037
0.977612,0.67037
0.977612,0.67037
0.977612,0.67037
0.977612,0.674074
0.977612,0.674074
0.977612,0.674074
0.977612,0.674074
0.979478,0.674074
0.979478,0.681481
0.979478,0.681481
0.979478,0.685185
0.979478,0.685185
0.979478,0.688889
0.979478,0.696296
0.981343,0.696296
0.981343,0.696296
0.981343,0.7
0.981343,0.703704
0.981343,0.703704
0.983209,0.711111
0.983209,0.714815
0.983209,0.714815
0.983209,0.714815
0.983209,0.714815
0.983209,0.718519
0.983209,0.718519
0.983209,0.718519
0.983209,0.722222
0.983209,0.725926
0.983209,0.725926
0.983209,0.733333
0.983209,0.733333
0.983209,0.740741
0.983209,0.740741
0.983209,0.744444
0.985075,0.748148
0.98694,0.751852
0.988806,0.755556
0.988806,0.755556
0.988806,0.762963
0.988806,0.762963
0.988806,0.766667
0.988806,0.766667
0.988806,0.766667
0.988806,0.777778
0.988806,0.777778
0.988806,0.792593
0.988806,0.792593
0.988806,0.796296
0.988806,0.796296
0.988806,0.803704
0.988806,0.822222
0.988806,0.825926
0.988806,0.837037
0.988806,0.844444
0.988806,0.848148
0.988806,0.855556
0.988806,0.855556
0.988806,0.862963
0.988806,0.866667
0.988806,0.877778
0.988806,0.877778
0.988806,0.881481
0.988806,0.888889
0.988806,0.888889
0.988806,0.888889
0.988806,0.888889
0.988806,0.888889
0.988806,0.888889
0.988806,0.888889
