0,0
0.754032,0.123016
0.844758,0.180556
0.854839,0.194444
0.860887,0.202381
0.864919,0.218254
0.864919,0.222222
0.864919,0.222222
0.864919,0.22619
0.864919,0.22619
0.866935,0.230159
0.868952,0.234127
0.868952,0.236111
0.870968,0.238095
0.870968,0.240079
0.870968,0.246032
0.870968,0.253968
0.872984,0.261905
0.875,0.267857
0.875,0.27381
0.877016,0.275794
0.877016,0.277778
0.877016,0.277778
0.877016,0.285714
0.879032,0.291667
0.883065,0.305556
0.885081,0.311508
0.885081,0.319444
0.885081,0.325397
0.885081,0.339286
0.885081,0.345238
0.885081,0.355159
0.887097,0.357143
0.887097,0.357143
0.887097,0.365079
0.889113,0.371032
0.889113,0.380952
0.889113,0.388889
0.889113,0.392857
0.891129,0.396825
0.891129,0.400794
0.891129,0.412698
0.891129,0.416667
0.891129,0.418651
0.891129,0.426587
0.891129,0.434524
0.891129,0.434524
0.893145,0.436508
0.893145,0.436508
0.893145,0.440476
0.895161,0.444444
0.895161,0.454365
0.897177,0.454365
0.899194,0.456349
0.90121,0.462302
0.903226,0.464286
0.907258,0.46627
0.907258,0.470238
0.907258,0.474206
0.907258,0.480159
0.907258,0.480159
0.907258,0.480159
0.907258,0.482143
0.907258,0.484127
0.907258,0.486111
0.909274,0.490079
0.91129,0.501984
0.915323,0.507937
0.919355,0.511905
0.919355,0.513889
0.921371,0.517857
0.921371,0.521825
0.925403,0.527778
0.925403,0.529762
0.927419,0.537698
0.927419,0.543651
0.927419,0.545635
0.927419,0.549603
0.929435,0.55754
0.929435,0.559524
0.929435,0.559524
0.929435,0.561508
0.929435,0.563492
0.929435,0.577381
0.929435,0.583333
0.929435,0.587302
0.929435,0.589286
0.929435,0.59127
0.929435,0.595238
0.929435,0.60119
0.931452,0.609127
0.931452,0.611111
0.931452,0.613095
0.933468,0.621032
0.933468,0.632937
0.933468,0.634921
0.933468,0.638889
0.933468,0.638889
0.933468,0.642857
0.9375,0.650794
0.9375,0.650794
0.9375,0.650794
0.9375,0.654762
0.9375,0.654762
0.9375,0.656746
0.939516,0.656746
0.939516,0.65873
0.939516,0.65873
0.939516,0.660714
0.939516,0.662698
0.939516,0.662698
0.939516,0.664683
0.941532,0.668651
0.941532,0.668651
0.941532,0.670635
0.941532,0.672619
0.941532,0.674603
0.941532,0.676587
0.941532,0.678571
0.941532,0.678571
0.941532,0.678571
0.941532,0.678571
0.941532,0.678571
0.941532,0.68254
0.941532,0.68254
0.941532,0.686508
0.943548,0.688492
0.943548,0.688492
0.945565,0.690476
0.947581,0.690476
0.947581,0.690476
0.947581,0.694444
0.947581,0.696429
0.947581,0.698413
0.947581,0.700397
0.949597,0.704365
0.953629,0.704365
0.953629,0.704365
0.953629,0.704365
0.953629,0.706349
0.953629,0.706349
0.953629,0.706349
0.953629,0.706349
0.953629,0.706349
0.953629,0.706349
0.953629,0.708333
0.953629,0.710317
0.953629,0.710317
0.953629,0.710317
0.953629,0.712302
0.953629,0.712302
0.953629,0.712302
0.953629,0.714286
0.953629,0.71627
0.953629,0.71627
0.953629,0.71627
0.953629,0.720238
0.953629,0.722222
0.953629,0.724206
0.953629,0.724206
0.953629,0.724206
0.955645,0.72619
0.955645,0.72619
0.955645,0.728175
0.955645,0.728175
0.955645,0.732143
0.955645,0.738095
0.955645,0.740079
0.955645,0.742063
0.955645,0.742063
0.955645,0.742063
0.955645,0.742063
0.957661,0.742063
0.957661,0.748016
0.957661,0.75
0.957661,0.755952
0.959677,0.755952
0.961694,0.757937
0.961694,0.763889
0.961694,0.763889
0.961694,0.767857
0.961694,0.771825
0.961694,0.775794
0.961694,0.777778
0.961694,0.781746
0.961694,0.78373
0.961694,0.78373
0.961694,0.785714
0.96371,0.787698
0.965726,0.791667
0.965726,0.795635
0.965726,0.803571
0.965726,0.805556
0.965726,0.80754
0.965726,0.809524
0.965726,0.809524
0.967742,0.815476
0.967742,0.81746
0.967742,0.829365
0.967742,0.837302
0.967742,0.845238
0.967742,0.853175
0.969758,0.859127
0.971774,0.859127
0.971774,0.861111
0.971774,0.865079
0.971774,0.869048
0.97379,0.875
0.97379,0.878968
0.97379,0.880952
0.97379,0.882937
0.97379,0.886905
0.97379,0.890873
0.975806,0.894841
0.977823,0.894841
0.977823,0.894841
0.977823,0.896825
0.977823,0.896825
0.977823,0.902778
0.979839,0.902778
0.979839,0.904762
0.979839,0.90873
0.981855,0.910714
0.981855,0.910714
0.983871,0.914683
0.983871,0.918651
0.985887,0.924603
0.985887,0.926587
0.985887,0.930556
0.985887,0.930556
0.985887,0.93254
0.985887,0.936508
0.987903,0.940476
0.987903,0.946429
0.987903,0.948413
0.987903,0.950397
0.987903,0.952381
0.987903,0.954365
0.987903,0.954365
0.987903,0.956349
0.987903,0.956349
0.989919,0.960317
0.989919,0.962302
0.991935,0.96627
0.991935,0.968254
0.991935,0.968254
0.991935,0.968254
0.993952,0.972222
0.993952,0.972222
0.993952,0.97619
0.993952,0.97619
0.993952,0.97619
0.993952,0.97619
0.993952,0.97619
0.993952,0.97619
0.993952,0.978175
0.993952,0.978175
0.995968,0.978175
0.997984,0.980159
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.982143
0.997984,0.984127
0.997984,0.984127
0.997984,0.984127
1,0.986111
1,0.986111
1,0.986111
1,0.986111
1,0.986111
1,0.986111
1,0.988095
1,0.988095
1,0.990079
1,0.992063
1,0.992063
1,0.992063
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,0.996032
1,1
