0,0
0.795645,0.0681818
0.886097,0.204545
0.904523,0.236364
0.906198,0.259091
0.906198,0.268182
0.909548,0.277273
0.911223,0.286364
0.911223,0.290909
0.912898,0.290909
0.912898,0.304545
0.921273,0.313636
0.921273,0.318182
0.926298,0.327273
0.926298,0.336364
0.926298,0.336364
0.927973,0.340909
0.931323,0.340909
0.931323,0.354545
0.931323,0.354545
0.931323,0.354545
0.931323,0.372727
0.931323,0.377273
0.932998,0.377273
0.932998,0.381818
0.938023,0.386364
0.938023,0.390909
0.938023,0.390909
0.938023,0.390909
0.938023,0.390909
0.938023,0.395455
0.938023,0.395455
0.939698,0.4
0.939698,0.4
0.939698,0.4
0.939698,0.4
0.939698,0.404545
0.939698,0.404545
0.939698,0.409091
0.941374,0.409091
0.941374,0.409091
0.941374,0.409091
0.941374,0.409091
0.941374,0.418182
0.941374,0.418182
0.943049,0.418182
0.943049,0.418182
0.943049,0.422727
0.944724,0.422727
0.944724,0.422727
0.944724,0.422727
0.944724,0.431818
0.944724,0.431818
0.944724,0.436364
0.944724,0.445455
0.944724,0.45
0.944724,0.45
0.944724,0.454545
0.944724,0.454545
0.944724,0.454545
0.944724,0.454545
0.944724,0.454545
0.944724,0.454545
0.946399,0.454545
0.946399,0.459091
0.948074,0.459091
0.951424,0.468182
0.951424,0.472727
0.951424,0.477273
0.951424,0.481818
0.951424,0.486364
0.951424,0.490909
0.954774,0.490909
0.954774,0.495455
0.956449,0.495455
0.956449,0.504545
0.956449,0.504545
0.958124,0.509091
0.958124,0.513636
0.959799,0.513636
0.961474,0.518182
0.961474,0.522727
0.961474,0.522727
0.961474,0.522727
0.961474,0.527273
0.961474,0.545455
0.961474,0.545455
0.961474,0.559091
0.961474,0.563636
0.961474,0.563636
0.961474,0.568182
0.961474,0.572727
0.961474,0.572727
0.961474,0.577273
0.961474,0.577273
0.961474,0.581818
0.961474,0.586364
0.961474,0.590909
0.961474,0.590909
0.963149,0.590909
0.963149,0.595455
0.963149,0.6
0.963149,0.609091
0.963149,0.609091
0.963149,0.609091
0.963149,0.609091
0.963149,0.613636
0.963149,0.613636
0.964824,0.618182
0.964824,0.622727
0.966499,0.627273
0.966499,0.631818
0.966499,0.640909
0.966499,0.640909
0.966499,0.640909
0.966499,0.65
0.966499,0.65
0.966499,0.654545
0.966499,0.654545
0.966499,0.654545
0.966499,0.654545
0.966499,0.659091
0.966499,0.663636
0.966499,0.663636
0.966499,0.663636
0.966499,0.663636
0.966499,0.663636
0.966499,0.668182
0.968174,0.668182
0.968174,0.668182
0.968174,0.672727
0.968174,0.677273
0.968174,0.681818
0.968174,0.681818
0.968174,0.686364
0.968174,0.690909
0.968174,0.695455
0.968174,0.695455
0.968174,0.695455
0.968174,0.695455
0.968174,0.695455
0.968174,0.7
0.969849,0.7
0.971524,0.7
0.971524,0.7
0.971524,0.704545
0.971524,0.704545
0.971524,0.704545
0.971524,0.709091
0.971524,0.709091
0.971524,0.709091
0.971524,0.709091
0.971524,0.709091
0.971524,0.718182
0.971524,0.718182
0.971524,0.718182
0.971524,0.718182
0.971524,0.718182
0.971524,0.718182
0.971524,0.722727
0.971524,0.727273
0.971524,0.727273
0.971524,0.731818
0.971524,0.731818
0.973199,0.731818
0.973199,0.736364
