0,0
0.897759,0.108303
0.927171,0.169675
0.931373,0.191336
0.935574,0.198556
0.938375,0.202166
0.941176,0.216606
0.941176,0.227437
0.942577,0.238267
0.942577,0.245487
0.943978,0.249097
0.943978,0.259928
0.943978,0.263538
0.943978,0.263538
0.943978,0.263538
0.945378,0.263538
0.945378,0.267148
0.945378,0.267148
0.946779,0.277978
0.946779,0.277978
0.948179,0.277978
0.948179,0.281588
0.948179,0.292419
0.948179,0.299639
0.95098,0.314079
0.95098,0.31769
0.95098,0.32491
0.953782,0.32852
0.953782,0.32852
0.956583,0.33213
0.957983,0.33574
0.957983,0.33935
0.960784,0.33935
0.960784,0.33935
0.960784,0.33935
0.960784,0.353791
0.960784,0.361011
0.960784,0.368231
0.960784,0.368231
0.960784,0.379061
0.960784,0.379061
0.960784,0.382671
0.960784,0.386282
0.960784,0.386282
0.960784,0.389892
0.960784,0.389892
0.960784,0.393502
0.962185,0.404332
0.962185,0.411552
0.962185,0.411552
0.962185,0.411552
0.962185,0.418773
0.962185,0.422383
0.962185,0.429603
0.962185,0.429603
0.962185,0.429603
0.962185,0.429603
0.962185,0.429603
0.962185,0.429603
0.962185,0.429603
0.962185,0.433213
0.962185,0.433213
0.962185,0.436823
0.962185,0.444043
0.962185,0.444043
0.963585,0.444043
0.963585,0.447653
0.963585,0.454874
0.963585,0.465704
0.963585,0.465704
0.963585,0.469314
0.963585,0.476534
0.963585,0.476534
0.964986,0.480144
0.966387,0.483755
0.966387,0.483755
0.966387,0.490975
0.966387,0.494585
0.967787,0.494585
0.967787,0.494585
0.967787,0.505415
0.970588,0.512635
0.970588,0.523466
0.970588,0.523466
0.970588,0.527076
0.970588,0.530686
0.970588,0.537906
0.971989,0.537906
0.971989,0.541516
0.973389,0.545126
0.973389,0.545126
0.973389,0.548736
0.973389,0.548736
0.973389,0.552347
0.973389,0.559567
0.973389,0.566787
0.97479,0.570397
0.97619,0.570397
0.97619,0.574007
0.97619,0.577617
0.97619,0.581227
0.97619,0.584838
0.97619,0.595668
0.97619,0.595668
0.97619,0.599278
0.97619,0.599278
0.97619,0.599278
0.97619,0.602888
0.97619,0.602888
0.97619,0.602888
0.978992,0.602888
0.978992,0.610108
0.978992,0.610108
0.978992,0.613718
0.978992,0.617329
0.978992,0.620939
0.978992,0.620939
0.978992,0.620939
0.978992,0.620939
0.978992,0.628159
0.978992,0.628159
0.978992,0.635379
0.978992,0.638989
0.980392,0.642599
0.980392,0.646209
0.980392,0.646209
0.980392,0.649819
0.981793,0.65343
0.981793,0.65704
0.981793,0.65704
0.981793,0.65704
0.981793,0.66065
0.981793,0.66426
0.981793,0.66426
0.981793,0.66426
0.981793,0.66426
0.981793,0.66787
0.981793,0.66787
0.981793,0.66787
0.981793,0.66787
0.981793,0.66787
0.981793,0.67509
0.981793,0.67509
0.981793,0.6787
0.981793,0.6787
0.981793,0.6787
0.981793,0.6787
0.981793,0.6787
0.981793,0.6787
0.981793,0.68231
0.981793,0.68231
0.981793,0.68231
0.981793,0.68231
0.981793,0.68231
0.981793,0.685921
0.981793,0.689531
0.983193,0.689531
0.983193,0.693141
0.983193,0.693141
0.983193,0.693141
0.983193,0.693141
0.983193,0.696751
0.983193,0.700361
0.983193,0.700361
0.983193,0.700361
0.983193,0.703971
0.983193,0.703971
0.983193,0.703971
0.985994,0.703971
0.985994,0.703971
0.985994,0.703971
0.985994,0.707581
0.985994,0.707581
0.985994,0.707581
0.985994,0.707581
0.985994,0.711191
0.985994,0.714801
0.985994,0.718412
0.987395,0.718412
0.987395,0.725632
0.987395,0.725632
0.987395,0.732852
0.987395,0.732852
0.987395,0.732852
0.987395,0.736462
0.988796,0.736462
0.988796,0.743682
0.990196,0.743682
0.990196,0.743682
0.990196,0.747292
0.990196,0.750903
0.990196,0.754513
0.990196,0.754513
0.990196,0.754513
0.990196,0.754513
0.990196,0.758123
0.990196,0.765343
0.990196,0.765343
0.990196,0.772563
0.990196,0.779783
0.991597,0.790614
0.991597,0.797834
0.991597,0.797834
0.992997,0.797834
0.994398,0.797834
0.994398,0.805054
0.994398,0.815884
0.994398,0.826715
0.994398,0.837545
0.994398,0.844765
0.994398,0.855596
0.994398,0.855596
0.994398,0.855596
0.994398,0.855596
0.994398,0.859206
0.994398,0.859206
0.994398,0.859206
0.994398,0.859206
0.994398,0.859206
