0,0
0.807453,0.363636
0.900621,0.415861
0.917184,0.437137
0.921325,0.44294
0.921325,0.44294
0.923395,0.444874
0.923395,0.446809
0.927536,0.446809
0.927536,0.446809
0.929607,0.452611
0.929607,0.462282
0.929607,0.462282
0.929607,0.462282
0.929607,0.462282
0.929607,0.462282
0.929607,0.464217
0.929607,0.464217
0.929607,0.466151
0.929607,0.466151
0.929607,0.466151
0.929607,0.466151
0.929607,0.466151
0.929607,0.466151
0.931677,0.473888
0.933747,0.485493
0.933747,0.49323
0.933747,0.49323
0.933747,0.497099
0.933747,0.502901
0.933747,0.504836
0.935818,0.50677
0.935818,0.520309
0.937888,0.520309
0.937888,0.524178
0.937888,0.528046
0.937888,0.537718
0.937888,0.54352
0.937888,0.545455
0.937888,0.549323
0.937888,0.549323
0.937888,0.549323
0.942029,0.549323
0.944099,0.549323
0.944099,0.555126
0.94824,0.55706
0.94824,0.562863
0.94824,0.562863
0.950311,0.562863
0.950311,0.568665
0.950311,0.576402
0.950311,0.576402
0.950311,0.578337
0.950311,0.582205
0.950311,0.586074
0.950311,0.588008
0.950311,0.588008
0.950311,0.588008
0.950311,0.589942
0.952381,0.591876
0.952381,0.59381
0.952381,0.59381
0.952381,0.59381
0.952381,0.597679
0.954451,0.601547
0.954451,0.603482
0.954451,0.609284
0.954451,0.609284
0.954451,0.611219
0.954451,0.615087
0.954451,0.62089
0.954451,0.626692
0.954451,0.626692
0.954451,0.626692
0.960663,0.628627
0.960663,0.628627
0.960663,0.628627
0.960663,0.628627
0.960663,0.630561
0.960663,0.634429
0.960663,0.636364
0.960663,0.636364
0.960663,0.642166
0.962733,0.653772
0.962733,0.665377
0.962733,0.665377
0.962733,0.673114
0.962733,0.675048
0.964803,0.678917
0.964803,0.680851
0.964803,0.680851
0.964803,0.682785
0.964803,0.682785
0.964803,0.682785
0.964803,0.686654
0.966874,0.686654
0.966874,0.702128
0.966874,0.713733
0.966874,0.719536
0.968944,0.725338
0.968944,0.725338
0.968944,0.729207
0.968944,0.729207
0.968944,0.733075
0.968944,0.738878
0.968944,0.738878
0.968944,0.738878
0.968944,0.740812
0.971014,0.742747
0.971014,0.742747
0.973085,0.742747
0.973085,0.742747
0.973085,0.742747
0.973085,0.744681
0.973085,0.748549
0.973085,0.748549
0.973085,0.748549
0.973085,0.748549
0.975155,0.748549
0.975155,0.748549
0.975155,0.748549
0.975155,0.748549
0.975155,0.750484
0.975155,0.750484
0.975155,0.750484
0.977226,0.752418
0.977226,0.752418
0.979296,0.752418
0.979296,0.756286
0.979296,0.756286
0.979296,0.758221
0.979296,0.758221
0.979296,0.762089
0.979296,0.762089
0.979296,0.762089
0.979296,0.762089
0.979296,0.762089
0.979296,0.762089
0.979296,0.767892
0.979296,0.769826
0.979296,0.77176
0.979296,0.77176
0.979296,0.77176
0.981366,0.775629
0.981366,0.775629
0.981366,0.783366
0.981366,0.783366
0.981366,0.783366
0.981366,0.783366
0.985507,0.7853
0.987578,0.787234
0.987578,0.789168
0.987578,0.789168
0.987578,0.791103
0.987578,0.798839
0.987578,0.800774
0.987578,0.802708
0.987578,0.802708
0.987578,0.804642
0.987578,0.808511
0.987578,0.808511
0.987578,0.808511
0.987578,0.808511
0.987578,0.808511
0.987578,0.812379
0.987578,0.812379
0.987578,0.816248
0.987578,0.823985
0.987578,0.823985
0.987578,0.823985
0.987578,0.823985
0.987578,0.823985
0.987578,0.823985
0.987578,0.827853
0.987578,0.829787
0.987578,0.833656
0.987578,0.837524
0.987578,0.837524
0.987578,0.839458
0.987578,0.841393
0.987578,0.843327
0.987578,0.845261
0.989648,0.84913
0.989648,0.851064
0.989648,0.851064
0.989648,0.856867
0.989648,0.878143
0.991718,0.893617
0.991718,0.895551
0.991718,0.895551
0.991718,0.89942
0.991718,0.903288
0.991718,0.903288
0.991718,0.903288
0.991718,0.909091
0.991718,0.909091
0.991718,0.909091
0.991718,0.911025
0.991718,0.914894
0.991718,0.918762
0.991718,0.920696
0.991718,0.920696
0.993789,0.920696
0.993789,0.920696
1,0.924565
1,0.928433
1,0.930368
1,0.930368
1,0.930368
1,0.930368
1,0.934236
1,0.934236
1,0.934236
1,0.934236
1,0.93617
1,0.941973
1,0.941973
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.945841
1,0.947776
1,0.947776
1,0.947776
1,0.94971
1,0.953578
1,0.955513
1,0.955513
1,0.955513
1,0.955513
1,0.959381
1,0.959381
1,0.959381
1,0.959381
1,0.967118
1,0.970986
1,0.978723
1,0.978723
1,0.978723
1,0.980658
1,0.980658
1,0.980658
1,0.980658
1,0.980658
1,0.982592
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.984526
1,0.988395
1,0.988395
1,0.988395
1,0.988395
1,0.988395
1,0.988395
1,0.988395
1,0.990329
1,0.990329
1,0.990329
1,0.990329
1,0.990329
1,0.990329
1,0.990329
1,0.996132
1,1
