0,0
0.821384,0.0863636
0.91195,0.231818
0.925786,0.277273
0.930818,0.290909
0.930818,0.295455
0.932075,0.3
0.932075,0.309091
0.933333,0.309091
0.934591,0.313636
0.937107,0.322727
0.938365,0.327273
0.938365,0.340909
0.938365,0.345455
0.938365,0.35
0.938365,0.35
0.938365,0.35
0.938365,0.354545
0.939623,0.359091
0.939623,0.359091
0.939623,0.363636
0.939623,0.372727
0.940881,0.377273
0.942138,0.381818
0.942138,0.386364
0.943396,0.390909
0.943396,0.395455
0.943396,0.4
0.944654,0.4
0.944654,0.409091
0.945912,0.418182
0.945912,0.427273
0.945912,0.431818
0.945912,0.436364
0.945912,0.436364
0.94717,0.436364
0.94717,0.436364
0.94717,0.440909
0.948428,0.445455
0.948428,0.445455
0.948428,0.45
0.948428,0.459091
0.948428,0.459091
0.948428,0.459091
0.948428,0.459091
0.948428,0.459091
0.948428,0.459091
0.948428,0.459091
0.948428,0.463636
0.948428,0.468182
0.948428,0.468182
0.948428,0.468182
0.948428,0.468182
0.948428,0.481818
0.948428,0.490909
0.949686,0.490909
0.949686,0.495455
0.949686,0.495455
0.949686,0.495455
0.949686,0.495455
0.949686,0.495455
0.949686,0.495455
0.949686,0.495455
0.949686,0.5
0.950943,0.504545
0.950943,0.504545
0.950943,0.518182
0.950943,0.518182
0.950943,0.522727
0.950943,0.522727
0.950943,0.527273
0.950943,0.527273
0.950943,0.540909
0.950943,0.545455
0.950943,0.545455
0.950943,0.545455
0.950943,0.545455
0.952201,0.55
0.953459,0.559091
0.955975,0.559091
0.955975,0.559091
0.955975,0.559091
0.957233,0.559091
0.957233,0.559091
0.957233,0.563636
0.957233,0.577273
0.957233,0.581818
0.957233,0.590909
0.957233,0.590909
0.957233,0.595455
0.957233,0.6
0.957233,0.6
0.957233,0.604545
0.957233,0.604545
0.958491,0.609091
0.958491,0.613636
0.958491,0.622727
0.958491,0.622727
0.958491,0.622727
0.958491,0.627273
0.958491,0.631818
0.958491,0.631818
0.958491,0.636364
0.958491,0.636364
0.958491,0.636364
0.958491,0.636364
0.958491,0.640909
0.958491,0.654545
0.958491,0.654545
0.958491,0.654545
0.958491,0.663636
0.958491,0.668182
0.958491,0.672727
0.958491,0.672727
0.958491,0.672727
0.958491,0.677273
0.958491,0.677273
0.958491,0.677273
0.958491,0.677273
0.958491,0.681818
0.959748,0.686364
0.959748,0.686364
0.959748,0.686364
0.959748,0.686364
0.961006,0.686364
0.962264,0.686364
0.962264,0.686364
0.962264,0.686364
0.963522,0.686364
0.963522,0.686364
0.963522,0.686364
0.963522,0.686364
0.963522,0.690909
0.963522,0.695455
0.963522,0.695455
0.96478,0.695455
0.96478,0.7
0.96478,0.704545
0.966038,0.704545
0.966038,0.704545
0.966038,0.709091
0.966038,0.709091
0.966038,0.718182
0.967296,0.722727
0.967296,0.727273
0.967296,0.727273
0.968553,0.727273
0.968553,0.731818
0.968553,0.736364
0.969811,0.736364
0.969811,0.745455
0.969811,0.745455
0.971069,0.745455
0.971069,0.745455
0.971069,0.745455
0.971069,0.745455
0.971069,0.75
0.971069,0.75
0.972327,0.75
0.972327,0.75
0.973585,0.754545
0.973585,0.754545
0.973585,0.759091
0.973585,0.759091
0.973585,0.763636
0.974843,0.768182
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.974843,0.772727
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.976101,0.777273
0.977358,0.777273
0.977358,0.786364
0.978616,0.790909
0.978616,0.790909
0.979874,0.790909
0.98239,0.790909
0.98239,0.790909
0.98239,0.795455
0.983648,0.8
0.983648,0.8
0.983648,0.8
0.983648,0.8
0.983648,0.8
0.984906,0.804545
0.984906,0.809091
0.984906,0.809091
0.984906,0.809091
0.984906,0.809091
0.984906,0.813636
0.984906,0.813636
0.984906,0.818182
0.984906,0.818182
0.984906,0.827273
0.984906,0.831818
0.984906,0.840909
0.984906,0.845455
0.984906,0.85
0.984906,0.85
0.986164,0.85
0.986164,0.85
0.986164,0.854545
0.987421,0.854545
0.987421,0.868182
0.987421,0.877273
0.987421,0.877273
0.987421,0.877273
0.987421,0.881818
0.987421,0.881818
0.987421,0.881818
0.987421,0.881818
0.989937,0.886364
0.989937,0.886364
0.989937,0.890909
0.989937,0.890909
0.989937,0.890909
0.989937,0.890909
0.989937,0.890909
0.989937,0.890909
0.989937,0.9
0.989937,0.904545
0.989937,0.913636
0.989937,0.918182
0.989937,0.922727
0.991195,0.931818
0.991195,0.931818
0.991195,0.936364
0.992453,0.95
0.992453,0.95
0.992453,0.95
0.993711,0.954545
0.993711,0.959091
0.993711,0.959091
0.994969,0.963636
0.994969,0.963636
0.994969,0.963636
0.994969,0.963636
0.994969,0.963636
0.996226,0.968182
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.977273
0.996226,0.981818
0.996226,0.986364
0.996226,0.986364
0.996226,0.990909
0.996226,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.990909
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.997484,0.995455
0.998742,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,1
